sale_id,sale_date,sku,warehouse_id,quantity,unit_price,revenue
SALE0023422,2011-04-19 15:46:00,22834,WH004,12,2.1,25.2
SALE0023423,2011-07-08 11:08:00,22617,WH005,-1,4.95,-4.95
SALE0023424,2011-01-25 12:31:00,21930,WH001,20,1.95,39.0
SALE0023425,2011-11-16 12:19:00,22601,WH005,12,0.85,10.2
SALE0023426,2010-07-18 15:37:00,22585,WH001,12,1.25,15.0
SALE0023427,2011-12-02 16:07:00,23498,WH004,1,1.45,1.45
SALE0023428,2011-06-30 11:54:00,47591D,WH002,8,1.95,15.6
SALE0023429,2010-11-02 13:57:00,22694,WH004,14,2.1,29.4
SALE0023430,2011-04-15 10:25:00,21906,WH005,6,6.75,40.5
SALE0023431,2011-07-06 11:22:00,23204,WH005,3,0.85,2.55
SALE0023432,2010-05-17 12:05:00,22612,WH005,4,3.75,15.0
SALE0023433,2011-08-23 11:41:00,22432,WH005,1,1.95,1.95
SALE0023434,2010-08-22 10:40:00,72760B,WH002,4,9.95,39.8
SALE0023435,2011-11-18 13:33:00,21929,WH003,1,2.08,2.08
SALE0023436,2011-07-05 16:47:00,44234,WH004,1,0.63,0.63
SALE0023437,2010-04-28 13:12:00,21870,WH001,12,1.25,15.0
SALE0023438,2011-11-10 13:41:00,22429,WH003,1,4.25,4.25
SALE0023439,2011-04-07 19:49:00,22808,WH003,2,5.79,11.58
SALE0023440,2010-01-11 09:33:00,DOT,WH005,1,157.88,157.88
SALE0023441,2010-03-05 11:16:00,21593,WH001,2,1.25,2.5
SALE0023442,2010-11-16 14:38:00,22694,WH001,6,2.1,12.6
SALE0023443,2011-09-15 18:49:00,22457,WH001,6,2.95,17.7
SALE0023444,2011-08-24 14:53:00,21213,WH003,3,0.55,1.65
SALE0023445,2010-09-22 12:24:00,22572,WH003,1,0.85,0.85
SALE0023446,2010-04-22 09:54:00,21925,WH003,12,1.25,15.0
SALE0023447,2010-04-19 08:57:00,21216,WH002,4,4.95,19.8
SALE0023448,2010-06-06 13:26:00,22551,WH002,4,1.65,6.6
SALE0023449,2011-11-24 12:40:00,22726,WH003,8,3.75,30.0
SALE0023450,2010-04-08 11:18:00,21174,WH001,12,1.95,23.4
SALE0023451,2011-11-03 16:30:00,20726,WH004,1,1.65,1.65
SALE0023452,2011-07-05 15:33:00,21078,WH001,1,2.46,2.46
SALE0023453,2011-06-06 09:16:00,47574A,WH004,3,4.25,12.75
SALE0023454,2011-11-02 15:38:00,16168M,WH003,2,0.83,1.66
SALE0023455,2010-12-14 13:31:00,21430,WH005,3,3.75,11.25
SALE0023456,2010-12-10 10:21:00,79067,WH004,4,3.75,15.0
SALE0023457,2010-10-07 16:48:00,21768,WH003,1,14.95,14.95
SALE0023458,2011-09-04 15:37:00,23119,WH004,12,0.62,7.44
SALE0023459,2011-12-06 10:30:00,22394,WH001,12,0.39,4.68
SALE0023460,2011-01-18 15:19:00,21849,WH001,1,1.63,1.63
SALE0023461,2010-11-22 13:02:00,85123A,WH003,4,5.91,23.64
SALE0023462,2010-10-04 13:35:00,21915,WH005,12,1.25,15.0
SALE0023463,2011-04-21 17:10:00,21936,WH005,5,2.95,14.75
SALE0023464,2010-09-08 12:38:00,22413,WH002,12,2.95,35.4
SALE0023465,2010-09-28 16:25:00,22637,WH002,4,2.55,10.2
SALE0023466,2010-04-06 09:52:00,20719,WH005,10,0.85,8.5
SALE0023467,2011-11-25 09:27:00,23079,WH003,1,8.95,8.95
SALE0023468,2010-07-09 11:53:00,POST,WH001,-1,1.51,-1.51
SALE0023469,2010-10-22 14:23:00,82482,WH002,1,5.06,5.06
SALE0023470,2010-12-19 14:23:00,21723,WH005,1,0.85,0.85
SALE0023471,2011-09-27 12:53:00,22726,WH005,4,3.75,15.0
SALE0023472,2010-04-22 11:14:00,21535,WH005,5,2.55,12.75
SALE0023473,2011-12-06 10:00:00,23040,WH001,3,5.75,17.25
SALE0023474,2010-11-07 13:45:00,22383,WH005,5,1.65,8.25
SALE0023475,2011-10-13 15:25:00,22141,WH001,1,4.13,4.13
SALE0023476,2011-10-12 11:41:00,84711B,WH005,1,9.95,9.95
SALE0023477,2010-10-03 10:27:00,21716,WH005,8,2.55,20.4
SALE0023478,2010-11-22 14:08:00,72802A,WH002,1,4.25,4.25
SALE0023479,2011-03-08 13:23:00,22041,WH001,12,2.1,25.2
SALE0023480,2010-06-09 13:22:00,21155,WH004,12,2.1,25.2
SALE0023481,2011-07-03 16:00:00,82484,WH001,1,7.95,7.95
SALE0023482,2010-12-09 13:03:00,21929,WH003,1,1.95,1.95
SALE0023483,2011-08-01 13:02:00,23023,WH002,12,1.65,19.8
SALE0023484,2011-02-02 12:53:00,21034,WH003,1,0.95,0.95
SALE0023485,2010-09-14 17:50:00,84970L,WH005,86,2.13,183.18
SALE0023486,2010-10-28 14:40:00,21232,WH005,12,1.25,15.0
SALE0023487,2010-09-21 12:56:00,22045,WH003,25,0.42,10.5
SALE0023488,2011-08-30 12:31:00,21172,WH002,2,4.13,8.26
SALE0023489,2010-04-08 11:16:00,16259,WH005,108,0.21,22.68
SALE0023490,2011-02-15 14:50:00,79321,WH003,72,4.95,356.4
SALE0023491,2011-10-04 14:42:00,22077,WH001,5,1.95,9.75
SALE0023492,2011-05-17 14:43:00,22069,WH005,2,1.65,3.3
SALE0023493,2011-11-09 15:23:00,20978,WH005,16,1.25,20.0
SALE0023494,2011-07-20 16:00:00,22178,WH002,140,2.45,343.0
SALE0023495,2010-11-17 11:38:00,22699,WH001,12,2.95,35.4
SALE0023496,2010-09-14 14:32:00,85047,WH001,2,6.35,12.7
SALE0023497,2010-01-11 09:35:00,21942,WH003,3,0.87,2.61
SALE0023498,2010-09-01 13:06:00,22698,WH002,48,2.55,122.4
SALE0023499,2011-06-12 11:04:00,84880,WH004,1,7.5,7.5
SALE0023500,2010-11-26 11:20:00,22197,WH004,2,1.66,3.32
SALE0023501,2010-10-13 16:20:00,22576,WH001,2,1.66,3.32
SALE0023502,2011-11-11 16:31:00,23084,WH005,12,2.08,24.96
SALE0023503,2010-08-26 09:34:00,22575,WH001,8,1.95,15.6
SALE0023504,2011-12-04 13:32:00,22466,WH001,1,1.95,1.95
SALE0023505,2010-11-01 11:36:00,22617,WH004,3,4.95,14.85
SALE0023506,2011-05-13 15:48:00,22908,WH004,12,0.85,10.2
SALE0023507,2010-12-06 13:53:00,22955,WH005,6,2.1,12.6
SALE0023508,2010-03-16 16:18:00,90003C,WH003,1,3.75,3.75
SALE0023509,2011-03-25 12:00:00,20717,WH003,1,2.46,2.46
SALE0023510,2010-12-06 16:57:00,21403,WH004,5,0.85,4.25
SALE0023511,2011-09-15 15:21:00,23035,WH004,12,1.45,17.4
SALE0023512,2011-09-12 12:24:00,20972,WH004,144,1.06,152.64
SALE0023513,2011-10-24 12:02:00,POST,WH002,-1,35.65,-35.65
SALE0023514,2010-06-14 14:27:00,21987,WH005,2,0.65,1.3
SALE0023515,2011-11-14 11:33:00,21328,WH002,1,1.65,1.65
SALE0023516,2010-12-09 14:09:00,22585,WH002,1,2.51,2.51
SALE0023517,2010-11-30 15:21:00,20699,WH002,6,2.55,15.3
SALE0023518,2010-10-11 11:50:00,22037,WH002,12,0.42,5.04
SALE0023519,2011-10-31 11:40:00,16045,WH002,100,0.04,4.0
SALE0023520,2011-03-17 18:08:00,22746,WH003,1,4.13,4.13
SALE0023521,2010-11-29 15:26:00,84378,WH004,144,1.06,152.64
SALE0023522,2011-07-07 16:30:00,85130B,WH003,1,3.29,3.29
SALE0023523,2010-01-11 09:37:00,20756,WH005,1,0.65,0.65
SALE0023524,2010-08-02 13:50:00,22625,WH003,1,16.98,16.98
SALE0023525,2011-11-10 16:27:00,22695,WH003,3,1.45,4.35
SALE0023526,2011-06-13 12:44:00,22605,WH001,1,14.95,14.95
SALE0023527,2011-03-07 13:17:00,21896,WH005,2,2.1,4.2
SALE0023528,2010-06-25 15:55:00,48188,WH001,2,7.49,14.98
SALE0023529,2011-11-27 15:38:00,23119,WH001,1,0.62,0.62
SALE0023530,2011-12-06 12:02:00,23206,WH005,3,1.65,4.95
SALE0023531,2010-11-18 10:43:00,21231,WH003,12,1.25,15.0
SALE0023532,2011-05-16 15:53:00,21559,WH001,3,2.55,7.65
SALE0023533,2010-02-21 12:42:00,90003D,WH003,1,3.75,3.75
SALE0023534,2011-10-20 10:57:00,23555,WH003,3,12.5,37.5
SALE0023535,2011-11-18 10:56:00,23493,WH001,6,1.95,11.7
SALE0023536,2010-01-07 12:34:00,21936,WH004,300,2.55,765.0
SALE0023537,2010-09-08 13:57:00,47471,WH004,10,1.49,14.9
SALE0023538,2011-08-12 09:14:00,23171,WH001,12,1.65,19.8
SALE0023539,2010-12-08 16:34:00,22943,WH004,4,4.95,19.8
SALE0023540,2010-03-28 16:04:00,21791,WH002,2,1.25,2.5
SALE0023541,2011-10-13 12:47:00,22795,WH004,2,6.75,13.5
SALE0023542,2011-09-28 12:22:00,85183A,WH002,1,1.25,1.25
SALE0023543,2011-11-08 09:29:00,20750,WH002,1,16.63,16.63
SALE0023544,2010-05-17 16:42:00,22423,WH003,-1,10.95,-10.95
SALE0023545,2011-11-02 13:50:00,22138,WH003,1,4.95,4.95
SALE0023546,2010-09-05 16:10:00,22672,WH002,1,1.65,1.65
SALE0023547,2009-12-14 10:34:00,22086,WH005,6,2.95,17.7
SALE0023548,2011-08-17 19:40:00,48188,WH004,20,8.0,160.0
SALE0023549,2010-04-13 11:38:00,22531,WH003,10,0.42,4.2
SALE0023550,2009-12-01 14:47:00,84797b,WH002,1,11.26,11.26
SALE0023551,2010-10-19 12:08:00,84991,WH003,24,0.55,13.2
SALE0023552,2011-11-20 12:22:00,23275,WH001,5,1.25,6.25
SALE0023553,2011-09-05 12:35:00,23296,WH005,4,1.25,5.0
SALE0023554,2010-09-28 13:38:00,21166,WH001,12,1.95,23.4
SALE0023555,2011-10-14 11:15:00,23245,WH004,4,4.95,19.8
SALE0023556,2011-08-03 16:14:00,22798,WH002,2,5.79,11.58
SALE0023557,2010-09-08 10:00:00,22593,WH004,24,0.85,20.4
SALE0023558,2011-01-13 10:39:00,22196,WH002,3,0.85,2.55
SALE0023559,2010-01-13 14:59:00,21071,WH001,12,1.25,15.0
SALE0023560,2011-03-04 09:46:00,37450,WH005,2,2.95,5.9
SALE0023561,2010-03-07 15:05:00,48189,WH004,1,0.0,0.0
SALE0023562,2010-12-08 13:53:00,21844,WH001,6,2.95,17.7
SALE0023563,2010-05-11 15:08:00,22061,WH001,1,21.23,21.23
SALE0023564,2011-10-10 15:42:00,22866,WH003,12,2.1,25.2
SALE0023565,2011-07-05 17:09:00,23197,WH005,1,3.29,3.29
SALE0023566,2011-07-14 09:54:00,21735,WH003,1,12.75,12.75
SALE0023567,2010-10-12 13:22:00,22593,WH001,12,0.85,10.2
SALE0023568,2011-09-06 10:42:00,21891,WH004,-12,1.45,-17.4
SALE0023569,2010-01-26 14:43:00,21485,WH003,2,4.95,9.9
SALE0023570,2011-10-09 10:23:00,23047,WH004,1,5.75,5.75
SALE0023571,2011-02-24 12:01:00,22998,WH002,48,0.42,20.16
SALE0023572,2011-11-08 12:14:00,23581,WH001,5,2.08,10.4
SALE0023573,2010-05-20 14:45:00,21035,WH001,6,2.95,17.7
SALE0023574,2010-10-08 11:31:00,20963,WH004,1,1.25,1.25
SALE0023575,2011-09-05 09:07:00,23357,WH004,4,4.95,19.8
SALE0023576,2011-05-19 11:47:00,23162,WH002,4,3.75,15.0
SALE0023577,2011-05-03 15:59:00,21745,WH001,5,3.75,18.75
SALE0023578,2011-11-21 16:53:00,22750,WH004,4,3.75,15.0
SALE0023579,2010-05-06 11:44:00,21060,WH001,12,0.85,10.2
SALE0023580,2010-07-08 11:54:00,85152,WH001,12,2.1,25.2
SALE0023581,2010-08-29 13:49:00,22674,WH003,12,1.25,15.0
SALE0023582,2011-09-23 17:02:00,DOT,WH004,1,218.75,218.75
SALE0023583,2011-04-06 11:14:00,22327,WH005,1,6.63,6.63
SALE0023584,2010-02-21 12:42:00,21091,WH004,5,0.85,4.25
SALE0023585,2011-02-27 14:07:00,22364,WH005,1,2.95,2.95
SALE0023586,2011-09-23 17:02:00,20977,WH004,1,2.46,2.46
SALE0023587,2010-03-31 13:39:00,84499,WH005,72,0.64,46.08
SALE0023588,2011-10-16 15:56:00,23055,WH001,2,6.25,12.5
SALE0023589,2011-12-08 11:21:00,22423,WH001,5,24.96,124.8
SALE0023590,2011-03-20 13:33:00,22035,WH004,12,0.42,5.04
SALE0023591,2010-10-25 10:00:00,82600,WH005,12,2.1,25.2
SALE0023592,2010-12-12 11:37:00,22694,WH004,2,2.1,4.2
SALE0023593,2011-11-23 13:39:00,22644,WH002,1,3.29,3.29
SALE0023594,2011-01-17 13:08:00,22341,WH003,12,1.65,19.8
SALE0023595,2010-04-22 10:10:00,22383,WH001,10,1.65,16.5
SALE0023596,2009-12-05 13:32:00,85053,WH002,6,2.1,12.6
SALE0023597,2010-11-01 10:42:00,21787,WH004,24,0.85,20.4
SALE0023598,2010-04-19 10:53:00,84762C,WH001,1,8.47,8.47
SALE0023599,2010-10-22 14:04:00,79067,WH003,1,7.62,7.62
SALE0023600,2010-12-13 15:44:00,84818,WH002,24,0.85,20.4
SALE0023601,2010-06-30 12:02:00,21212,WH003,240,0.42,100.8
SALE0023602,2010-01-18 11:39:00,20729,WH004,10,0.85,8.5
SALE0023603,2010-02-17 13:53:00,84978,WH005,6,1.25,7.5
SALE0023604,2010-05-24 14:23:00,21175,WH003,12,2.1,25.2
SALE0023605,2011-10-10 14:55:00,21822,WH005,12,0.79,9.48
SALE0023606,2010-08-10 14:31:00,22702,WH004,1,4.21,4.21
SALE0023607,2011-11-22 14:23:00,23300,WH005,4,1.65,6.6
SALE0023608,2011-11-11 13:06:00,23534,WH004,3,12.46,37.38
SALE0023609,2011-05-16 16:37:00,20733,WH003,1,0.83,0.83
SALE0023610,2010-09-30 14:46:00,22548,WH004,12,1.25,15.0
SALE0023611,2010-11-07 15:50:00,20718,WH002,10,1.25,12.5
SALE0023612,2011-04-05 15:21:00,22423,WH004,3,12.75,38.25
SALE0023613,2010-10-18 15:44:00,21990,WH004,1,2.51,2.51
SALE0023614,2010-02-19 13:23:00,20685,WH004,2,7.49,14.98
SALE0023615,2011-05-25 15:47:00,22621,WH001,12,1.65,19.8
SALE0023616,2009-12-01 13:28:00,20894,WH003,-1,2.95,-2.95
SALE0023617,2011-08-21 15:35:00,23240,WH004,2,4.15,8.3
SALE0023618,2011-11-06 11:32:00,22094,WH001,1,0.39,0.39
SALE0023619,2011-10-30 12:32:00,85034A,WH004,24,1.25,30.0
SALE0023620,2011-10-13 14:48:00,21935,WH005,1,1.65,1.65
SALE0023621,2009-12-02 14:36:00,90018B,WH003,1,4.33,4.33
SALE0023622,2010-11-04 12:27:00,22555,WH005,1,1.65,1.65
SALE0023623,2011-07-29 11:49:00,21559,WH005,2,2.55,5.1
SALE0023624,2011-02-17 15:51:00,22773,WH003,4,2.46,9.84
SALE0023625,2009-12-15 15:36:00,22187,WH005,10,4.25,42.5
SALE0023626,2010-10-03 14:08:00,21975,WH005,24,0.55,13.2
SALE0023627,2011-11-21 08:19:00,22423,WH001,2,12.75,25.5
SALE0023628,2010-05-27 20:11:00,22376,WH005,3,6.35,19.05
SALE0023629,2010-11-29 16:45:00,84375,WH001,1,4.21,4.21
SALE0023630,2010-11-24 17:11:00,22556,WH003,1,1.65,1.65
SALE0023631,2009-12-03 12:31:00,20668,WH005,24,0.12,2.88
SALE0023632,2010-05-16 13:22:00,22439,WH004,10,0.65,6.5
SALE0023633,2010-08-09 18:34:00,20727,WH002,200,1.19,238.0
SALE0023634,2011-11-28 15:54:00,22847,WH004,1,33.29,33.29
SALE0023635,2011-06-29 12:46:00,21365,WH002,4,0.75,3.0
SALE0023636,2009-12-02 14:43:00,22293,WH002,1,3.04,3.04
SALE0023637,2011-12-08 09:28:00,22544,WH005,3,0.83,2.49
SALE0023638,2010-10-06 11:25:00,22423,WH001,32,10.95,350.4
SALE0023639,2011-11-27 12:13:00,22609,WH005,36,0.19,6.84
SALE0023640,2011-06-02 11:33:00,23284,WH003,2,7.95,15.9
SALE0023641,2011-02-01 12:29:00,85099B,WH001,10,1.95,19.5
SALE0023642,2010-12-08 12:08:00,21136,WH004,1,1.69,1.69
SALE0023643,2010-08-05 15:14:00,85036A,WH001,1,4.25,4.25
SALE0023644,2010-03-26 13:13:00,20953,WH002,1,1.65,1.65
SALE0023645,2011-05-12 18:49:00,21207,WH002,3,1.65,4.95
SALE0023646,2010-02-15 11:57:00,20731,WH004,2700,0.15,405.0
SALE0023647,2010-12-09 14:25:00,22761,WH002,1,24.95,24.95
SALE0023648,2011-05-06 08:10:00,21063,WH004,12,0.85,10.2
SALE0023649,2010-07-18 15:56:00,22352,WH001,12,2.55,30.6
SALE0023650,2010-10-31 11:32:00,22070,WH004,1,3.75,3.75
SALE0023651,2011-12-05 12:16:00,22487,WH004,4,8.5,34.0
SALE0023652,2011-04-08 15:42:00,22425,WH002,1,9.96,9.96
SALE0023653,2011-10-05 09:46:00,22191,WH005,2,8.5,17.0
SALE0023654,2011-01-11 08:45:00,84509G,WH003,24,1.25,30.0
SALE0023655,2010-03-16 16:59:00,85040A,WH004,2,3.36,6.72
SALE0023656,2011-03-31 11:58:00,22366,WH001,-2,7.95,-15.9
SALE0023657,2011-11-06 11:55:00,23089,WH005,1,1.95,1.95
SALE0023658,2011-11-22 13:02:00,23487,WH002,1,9.95,9.95
SALE0023659,2010-11-15 12:17:00,22725,WH004,1,7.62,7.62
SALE0023660,2010-11-19 13:52:00,22274,WH001,1,2.95,2.95
SALE0023661,2011-10-27 20:09:00,23381,WH001,6,0.39,2.34
SALE0023662,2010-10-11 13:53:00,84509B,WH001,1,7.62,7.62
SALE0023663,2011-05-12 12:11:00,21668,WH005,6,1.25,7.5
SALE0023664,2010-09-30 13:13:00,22386,WH002,10,1.95,19.5
SALE0023665,2011-11-04 10:48:00,22645,WH005,17,4.13,70.21
SALE0023666,2010-11-09 12:48:00,20725,WH003,10,1.65,16.5
SALE0023667,2010-09-22 12:38:00,22113,WH001,6,3.39,20.34
SALE0023668,2010-12-16 13:44:00,21111,WH003,24,1.25,30.0
SALE0023669,2011-06-09 20:03:00,21175,WH003,5,2.55,12.75
SALE0023670,2010-05-25 12:47:00,21650,WH002,2,0.65,1.3
SALE0023671,2011-07-11 16:21:00,85048,WH004,1,16.63,16.63
SALE0023672,2011-12-07 13:53:00,21418,WH005,3,0.79,2.37
SALE0023673,2010-06-03 11:12:00,22196,WH005,6,0.85,5.1
SALE0023674,2011-02-14 12:16:00,84969,WH003,1,4.25,4.25
SALE0023675,2011-07-06 16:29:00,84968C,WH005,1,24.96,24.96
SALE0023676,2010-07-27 13:52:00,22505,WH005,1,4.95,4.95
SALE0023677,2010-11-25 15:19:00,47591D,WH001,1,4.21,4.21
SALE0023678,2009-12-05 13:32:00,21770,WH004,2,4.95,9.9
SALE0023679,2010-07-02 11:27:00,21765,WH004,1,7.95,7.95
SALE0023680,2010-05-09 14:35:00,22303,WH001,6,2.55,15.3
SALE0023681,2010-10-27 14:10:00,21508,WH004,1,0.85,0.85
SALE0023682,2010-12-02 08:43:00,72741,WH005,18,1.45,26.1
SALE0023683,2010-10-19 12:15:00,22746,WH002,4,2.1,8.4
SALE0023684,2010-05-17 15:13:00,85099B,WH005,-3,1.65,-4.95
SALE0023685,2010-04-14 11:16:00,21755,WH005,18,5.45,98.1
SALE0023686,2011-11-28 14:39:00,23198,WH004,12,1.45,17.4
SALE0023687,2011-06-24 14:33:00,22303,WH004,6,2.55,15.3
SALE0023688,2010-01-28 15:51:00,84050,WH003,12,1.65,19.8
SALE0023689,2011-12-05 17:17:00,21981,WH003,1,0.83,0.83
SALE0023690,2010-06-15 15:59:00,22031,WH003,12,0.42,5.04
SALE0023691,2011-08-17 10:56:00,21519,WH003,24,0.42,10.08
SALE0023692,2010-07-13 10:25:00,22502,WH003,2,4.25,8.5
SALE0023693,2011-04-10 11:35:00,22521,WH005,1,0.85,0.85
SALE0023694,2010-03-15 11:39:00,22566,WH004,12,0.85,10.2
SALE0023695,2010-11-24 11:47:00,22578,WH002,2,0.85,1.7
SALE0023696,2011-08-30 13:42:00,21240,WH003,1,1.63,1.63
SALE0023697,2011-04-04 14:31:00,85123A,WH002,2,2.95,5.9
SALE0023698,2011-09-20 12:50:00,23399,WH001,3,0.85,2.55
SALE0023699,2010-12-07 13:50:00,22544,WH002,24,0.36,8.64
SALE0023700,2011-01-12 15:01:00,47504K,WH001,1,3.36,3.36
SALE0023701,2011-11-29 16:47:00,23002,WH005,2,0.83,1.66
SALE0023702,2011-11-15 17:00:00,21912,WH001,1,7.46,7.46
SALE0023703,2009-12-07 11:51:00,20804,WH002,16,1.65,26.4
SALE0023704,2011-01-18 17:34:00,10133,WH002,6,0.79,4.74
SALE0023705,2011-08-31 12:24:00,23168,WH002,-1,1.25,-1.25
SALE0023706,2011-06-05 11:36:00,22742,WH002,6,2.95,17.7
SALE0023707,2011-02-17 10:33:00,22385,WH004,2,4.13,8.26
SALE0023708,2011-07-18 10:28:00,84929,WH005,48,0.19,9.12
SALE0023709,2010-12-17 14:21:00,21672,WH001,24,1.25,30.0
SALE0023710,2010-10-25 12:15:00,21539,WH002,-1,4.95,-4.95
SALE0023711,2010-07-04 10:58:00,48185,WH003,1,7.49,7.49
SALE0023712,2010-12-17 17:08:00,21754,WH002,1,11.87,11.87
SALE0023713,2010-10-08 10:21:00,21165,WH004,1,4.21,4.21
SALE0023714,2011-11-17 10:52:00,23365,WH002,32,0.65,20.8
SALE0023715,2010-06-28 13:43:00,22279,WH003,6,2.1,12.6
SALE0023716,2010-05-26 13:51:00,21217,WH003,1,9.95,9.95
SALE0023717,2010-06-23 17:16:00,21375,WH002,1,11.02,11.02
SALE0023718,2011-11-11 12:44:00,90058A,WH004,36,0.38,13.68
SALE0023719,2011-12-04 11:45:00,22483,WH004,1,2.95,2.95
SALE0023720,2010-05-23 14:04:00,21210,WH003,1,1.45,1.45
SALE0023721,2011-08-16 14:33:00,21928,WH003,20,2.08,41.6
SALE0023722,2010-03-28 14:48:00,72741,WH005,9,1.45,13.05
SALE0023723,2011-11-24 12:12:00,23182,WH005,24,0.83,19.92
SALE0023724,2009-12-07 17:56:00,21967,WH005,2,0.83,1.66
SALE0023725,2011-12-05 13:14:00,22440,WH001,10,0.42,4.2
SALE0023726,2010-11-07 12:31:00,22754,WH005,3,0.85,2.55
SALE0023727,2010-11-12 10:08:00,22835,WH005,4,4.65,18.6
SALE0023728,2011-08-24 10:45:00,35966,WH005,15,0.38,5.7
SALE0023729,2010-09-27 15:56:00,22420,WH004,1,0.85,0.85
SALE0023730,2010-02-25 13:19:00,84279P,WH002,2,3.75,7.5
SALE0023731,2011-12-01 16:22:00,22141,WH004,4,4.13,16.52
SALE0023732,2010-09-15 15:14:00,22619,WH003,1,7.62,7.62
SALE0023733,2009-12-07 18:02:00,21355,WH005,1,2.57,2.57
SALE0023734,2010-12-20 10:14:00,22099,WH002,1,2.51,2.51
SALE0023735,2010-05-25 09:34:00,21790,WH004,12,0.85,10.2
SALE0023736,2011-07-07 14:30:00,23243,WH004,4,4.95,19.8
SALE0023737,2011-03-16 12:12:00,21175,WH005,48,2.08,99.84
SALE0023738,2011-11-23 10:31:00,22171,WH001,12,7.65,91.8
SALE0023739,2010-09-09 10:37:00,20676,WH005,24,1.25,30.0
SALE0023740,2010-02-17 13:53:00,72800B,WH002,2,2.55,5.1
SALE0023741,2011-10-12 16:40:00,21930,WH005,1,4.13,4.13
SALE0023742,2010-12-03 13:42:00,48111,WH001,2,7.95,15.9
SALE0023743,2010-11-15 15:11:00,90214A,WH002,1,1.25,1.25
SALE0023744,2011-09-14 14:30:00,22922,WH004,24,0.85,20.4
SALE0023745,2011-03-20 13:43:00,21928,WH003,20,1.95,39.0
SALE0023746,2011-07-04 11:42:00,20749,WH004,4,7.95,31.8
SALE0023747,2010-02-16 17:24:00,21741,WH003,1,5.91,5.91
SALE0023748,2011-09-12 14:24:00,20984,WH001,48,0.29,13.92
SALE0023749,2011-10-28 16:45:00,22411,WH004,1,2.08,2.08
SALE0023750,2011-09-09 11:48:00,22302,WH003,6,2.55,15.3
SALE0023751,2010-04-26 12:51:00,21749,WH003,2,2.1,4.2
SALE0023752,2011-08-07 12:42:00,22750,WH002,1,3.75,3.75
SALE0023753,2011-11-23 12:20:00,21055,WH005,1,8.95,8.95
SALE0023754,2010-05-13 15:05:00,22614,WH004,12,0.29,3.48
SALE0023755,2011-04-12 09:28:00,22328,WH001,30,2.95,88.5
SALE0023756,2010-11-08 09:20:00,22340,WH001,4,3.36,13.44
SALE0023757,2009-12-02 10:52:00,21238,WH001,96,0.72,69.12
SALE0023758,2011-05-11 13:16:00,23209,WH001,3,1.65,4.95
SALE0023759,2011-05-25 17:06:00,22498,WH004,1,12.46,12.46
SALE0023760,2010-10-07 10:37:00,22577,WH004,24,0.85,20.4
SALE0023761,2010-03-22 15:59:00,22111,WH003,3,4.95,14.85
SALE0023762,2011-08-04 12:05:00,22380,WH003,5,2.1,10.5
SALE0023763,2010-09-28 15:07:00,90128D,WH005,1,2.51,2.51
SALE0023764,2010-07-06 12:01:00,22451,WH005,3,3.35,10.05
SALE0023765,2010-12-05 13:55:00,21867,WH003,1,1.25,1.25
SALE0023766,2011-05-22 13:20:00,22563,WH003,12,1.25,15.0
SALE0023767,2011-07-12 16:11:00,23103,WH003,1,3.29,3.29
SALE0023768,2011-05-16 16:46:00,21121,WH005,1,2.46,2.46
SALE0023769,2010-08-20 15:58:00,84987,WH004,1,1.45,1.45
SALE0023770,2010-11-25 13:32:00,21900,WH002,1,0.65,0.65
SALE0023771,2010-02-05 13:17:00,21153,WH005,2,10.65,21.3
SALE0023772,2010-10-03 12:23:00,20914,WH002,1,2.95,2.95
SALE0023773,2010-09-02 09:14:00,21035,WH004,6,2.95,17.7
SALE0023774,2011-05-19 13:35:00,21865,WH005,2,2.1,4.2
SALE0023775,2011-10-16 15:44:00,23355,WH005,1,4.95,4.95
SALE0023776,2010-06-24 09:49:00,21534,WH001,3,4.95,14.85
SALE0023777,2010-08-12 17:02:00,22154,WH002,3,0.42,1.26
SALE0023778,2011-05-12 19:01:00,22096,WH004,1,1.25,1.25
SALE0023779,2011-02-18 08:34:00,84997D,WH001,4,4.15,16.6
SALE0023780,2011-07-28 16:06:00,20886,WH001,1,1.95,1.95
SALE0023781,2010-11-11 18:58:00,84879,WH002,8,1.69,13.52
SALE0023782,2011-10-10 16:06:00,23077,WH003,20,1.25,25.0
SALE0023783,2011-04-21 16:17:00,21896,WH001,1,4.13,4.13
SALE0023784,2009-12-08 15:25:00,20935,WH001,24,1.25,30.0
SALE0023785,2011-11-16 16:06:00,22537,WH002,1,0.42,0.42
SALE0023786,2010-02-25 09:16:00,21563,WH003,6,2.95,17.7
SALE0023787,2010-12-06 14:31:00,84378,WH003,1,1.25,1.25
SALE0023788,2011-09-25 11:40:00,22169,WH004,2,8.5,17.0
SALE0023789,2011-03-03 12:41:00,82582,WH005,1,2.1,2.1
SALE0023790,2010-03-30 14:29:00,21578,WH001,1,5.06,5.06
SALE0023791,2011-08-03 12:20:00,23200,WH004,15,2.08,31.2
SALE0023792,2010-08-13 10:00:00,21630,WH001,1,18.68,18.68
SALE0023793,2010-06-08 16:06:00,21929,WH002,10,1.95,19.5
SALE0023794,2010-12-09 13:34:00,82483,WH002,16,4.95,79.2
SALE0023795,2010-06-15 12:11:00,47568,WH004,3,2.1,6.3
SALE0023796,2011-09-15 16:32:00,22750,WH002,1,7.46,7.46
SALE0023797,2011-09-02 16:43:00,22112,WH005,1,4.95,4.95
