order_id,order_date,sku,warehouse_id,ordered_quantity,status,product_id,warehouse_name,city,region
ORD0009889,2011-11-29 12:47:00,72800E,WH001,6,completed,PROD003099,Central Warehouse,London,South East
ORD0009890,2010-12-03 10:44:00,21329,WH004,12,completed,PROD000662,Scotland Warehouse,Glasgow,Scotland
ORD0009891,2011-06-14 17:25:00,23241,WH002,3,cancelled,PROD002348,North Warehouse,Manchester,North West
ORD0009892,2010-12-08 14:25:00,85066,WH003,3,completed,PROD003850,Midlands Warehouse,Birmingham,West Midlands
ORD0009893,2010-11-30 17:43:00,22382,WH005,10,pending,PROD001533,Wales Warehouse,Cardiff,Wales
ORD0009894,2011-06-15 16:42:00,22557,WH003,12,completed,PROD001693,Midlands Warehouse,Birmingham,West Midlands
ORD0009895,2011-11-24 12:12:00,84991,WH004,12,completed,PROD003749,Scotland Warehouse,Glasgow,Scotland
ORD0009896,2011-11-11 11:37:00,22996,WH002,24,completed,PROD002119,North Warehouse,Manchester,North West
ORD0009897,2010-10-21 15:07:00,22891,WH003,3,completed,PROD002016,Midlands Warehouse,Birmingham,West Midlands
ORD0009898,2011-12-05 17:28:00,22423,WH004,1,completed,PROD001568,Scotland Warehouse,Glasgow,Scotland
ORD0009899,2011-12-02 17:12:00,22212,WH005,12,pending,PROD001378,Wales Warehouse,Cardiff,Wales
ORD0009900,2011-09-08 19:58:00,21756,WH002,3,pending,PROD001013,North Warehouse,Manchester,North West
ORD0009901,2011-06-07 13:37:00,23092,WH005,2,cancelled,PROD002204,Wales Warehouse,Cardiff,Wales
ORD0009902,2011-09-08 14:21:00,21314,WH003,8,completed,PROD000648,Midlands Warehouse,Birmingham,West Midlands
ORD0009903,2011-07-05 16:53:00,21067,WH002,2,pending,PROD000458,North Warehouse,Manchester,North West
ORD0009904,2009-12-09 09:51:00,85150,WH004,1,completed,PROD003938,Scotland Warehouse,Glasgow,Scotland
ORD0009905,2010-07-27 08:09:00,84879,WH003,48,completed,PROD003634,Midlands Warehouse,Birmingham,West Midlands
ORD0009906,2010-12-08 16:11:00,22110,WH001,1,cancelled,PROD001280,Central Warehouse,London,South East
ORD0009907,2011-07-14 16:46:00,22754,WH002,2,pending,PROD001886,North Warehouse,Manchester,North West
ORD0009908,2011-08-18 15:44:00,22980,WH005,12,completed,PROD002103,Wales Warehouse,Cardiff,Wales
ORD0009909,2010-01-29 16:11:00,21733,WH003,5,completed,PROD000993,Midlands Warehouse,Birmingham,West Midlands
ORD0009910,2011-11-15 15:08:00,23497,WH004,6,completed,PROD002567,Scotland Warehouse,Glasgow,Scotland
ORD0009911,2010-06-23 10:49:00,22382,WH005,10,completed,PROD001533,Wales Warehouse,Cardiff,Wales
ORD0009912,2011-10-31 14:41:00,23089,WH003,11,completed,PROD002201,Midlands Warehouse,Birmingham,West Midlands
ORD0009913,2010-11-15 09:49:00,22594,WH002,12,completed,PROD001729,North Warehouse,Manchester,North West
ORD0009914,2010-03-31 12:28:00,85123A,WH001,32,pending,PROD003902,Central Warehouse,London,South East
ORD0009915,2010-07-23 15:09:00,21539,WH001,1,cancelled,PROD000833,Central Warehouse,London,South East
ORD0009916,2011-10-27 14:49:00,21703,WH005,12,completed,PROD000965,Wales Warehouse,Cardiff,Wales
ORD0009917,2010-10-20 15:56:00,37444B,WH004,1,completed,PROD002812,Scotland Warehouse,Glasgow,Scotland
ORD0009918,2010-01-31 14:25:00,22150,WH001,2,completed,PROD001319,Central Warehouse,London,South East
ORD0009919,2009-12-03 16:52:00,22348,WH004,12,completed,PROD001504,Scotland Warehouse,Glasgow,Scotland
ORD0009920,2010-04-23 12:12:00,82600,WH001,6,completed,PROD003233,Central Warehouse,London,South East
ORD0009921,2011-10-04 14:41:00,23513,WH003,1,completed,PROD002583,Midlands Warehouse,Birmingham,West Midlands
ORD0009922,2010-03-10 11:10:00,22467,WH003,1,completed,PROD001609,Midlands Warehouse,Birmingham,West Midlands
ORD0009923,2011-03-23 15:30:00,20969,WH003,1,completed,PROD000384,Midlands Warehouse,Birmingham,West Midlands
ORD0009924,2011-07-13 13:20:00,22773,WH004,12,cancelled,PROD001905,Scotland Warehouse,Glasgow,Scotland
ORD0009925,2010-03-24 14:21:00,84016,WH005,5000,completed,PROD003251,Wales Warehouse,Cardiff,Wales
ORD0009926,2010-10-05 11:33:00,21539,WH003,3,cancelled,PROD000833,Midlands Warehouse,Birmingham,West Midlands
ORD0009927,2010-07-29 16:35:00,21033,WH001,1,pending,PROD000436,Central Warehouse,London,South East
ORD0009928,2011-12-08 09:20:00,22980,WH004,1,completed,PROD002103,Scotland Warehouse,Glasgow,Scotland
ORD0009929,2010-11-29 14:08:00,22499,WH003,1,pending,PROD001639,Midlands Warehouse,Birmingham,West Midlands
ORD0009930,2011-05-19 10:22:00,22090,WH003,40,completed,PROD001260,Midlands Warehouse,Birmingham,West Midlands
ORD0009931,2010-11-03 10:38:00,22867,WH005,12,cancelled,PROD001993,Wales Warehouse,Cardiff,Wales
ORD0009932,2010-03-03 15:28:00,21361,WH001,1,completed,PROD000689,Central Warehouse,London,South East
ORD0009933,2011-01-07 14:31:00,16237,WH004,3,completed,PROD000091,Scotland Warehouse,Glasgow,Scotland
ORD0009934,2009-12-09 13:16:00,21351,WH003,4,completed,PROD000679,Midlands Warehouse,Birmingham,West Midlands
ORD0009935,2010-05-14 13:19:00,22467,WH002,4,pending,PROD001609,North Warehouse,Manchester,North West
ORD0009936,2010-11-05 12:06:00,22574,WH005,20,completed,PROD001710,Wales Warehouse,Cardiff,Wales
ORD0009937,2011-07-17 12:14:00,21714,WH005,6,pending,PROD000975,Wales Warehouse,Cardiff,Wales
ORD0009938,2010-08-20 16:21:00,84944,WH001,1,completed,PROD003693,Central Warehouse,London,South East
ORD0009939,2011-11-08 18:29:00,21932,WH004,1,completed,PROD001155,Scotland Warehouse,Glasgow,Scotland
ORD0009940,2011-01-12 09:26:00,85034B,WH003,7,completed,PROD003804,Midlands Warehouse,Birmingham,West Midlands
ORD0009941,2011-04-07 19:16:00,21463,WH001,1,cancelled,PROD000774,Central Warehouse,London,South East
ORD0009942,2010-02-02 08:57:00,48194,WH004,2,completed,PROD002989,Scotland Warehouse,Glasgow,Scotland
ORD0009943,2009-12-18 17:15:00,84536A,WH002,7,completed,PROD003396,North Warehouse,Manchester,North West
ORD0009944,2011-09-15 16:45:00,22424,WH002,1,completed,PROD001569,North Warehouse,Manchester,North West
ORD0009945,2010-11-28 14:41:00,22632,WH004,2,completed,PROD001767,Scotland Warehouse,Glasgow,Scotland
ORD0009946,2011-09-22 17:07:00,85203,WH004,3,completed,PROD004003,Scotland Warehouse,Glasgow,Scotland
ORD0009947,2011-01-24 12:58:00,22767,WH001,2,completed,PROD001899,Central Warehouse,London,South East
ORD0009948,2010-03-11 11:45:00,22431,WH004,1,completed,PROD001576,Scotland Warehouse,Glasgow,Scotland
ORD0009949,2011-09-19 10:13:00,21754,WH003,6,cancelled,PROD001011,Midlands Warehouse,Birmingham,West Midlands
ORD0009950,2010-05-13 18:49:00,35970,WH004,6,pending,PROD002782,Scotland Warehouse,Glasgow,Scotland
ORD0009951,2010-10-25 13:43:00,22154,WH002,6,completed,PROD001323,North Warehouse,Manchester,North West
ORD0009952,2011-09-13 16:05:00,21731,WH002,1,pending,PROD000991,North Warehouse,Manchester,North West
ORD0009953,2009-12-18 17:06:00,21212,WH001,7,completed,PROD000568,Central Warehouse,London,South East
ORD0009954,2010-09-15 11:53:00,21587,WH001,1,completed,PROD000867,Central Warehouse,London,South East
ORD0009955,2010-11-01 16:24:00,22687,WH001,2,pending,PROD001820,Central Warehouse,London,South East
ORD0009956,2010-12-05 15:12:00,22666,WH005,1,pending,PROD001799,Wales Warehouse,Cardiff,Wales
ORD0009957,2011-04-04 12:34:00,84509G,WH001,1,cancelled,PROD003367,Central Warehouse,London,South East
ORD0009958,2011-01-21 14:59:00,21524,WH001,1,pending,PROD000819,Central Warehouse,London,South East
ORD0009959,2011-10-25 15:03:00,21535,WH001,12,completed,PROD000829,Central Warehouse,London,South East
ORD0009960,2010-11-23 11:26:00,47574B,WH004,2,completed,PROD002950,Scotland Warehouse,Glasgow,Scotland
ORD0009961,2011-07-13 16:07:00,90122A,WH002,1,pending,PROD004184,North Warehouse,Manchester,North West
ORD0009962,2010-06-30 12:06:00,84991,WH005,24,cancelled,PROD003749,Wales Warehouse,Cardiff,Wales
ORD0009963,2010-12-08 14:25:00,84836,WH003,1,pending,PROD003593,Midlands Warehouse,Birmingham,West Midlands
ORD0009964,2010-05-26 14:38:00,22441,WH001,2,cancelled,PROD001586,Central Warehouse,London,South East
ORD0009965,2010-08-26 17:53:00,21212,WH004,24,pending,PROD000568,Scotland Warehouse,Glasgow,Scotland
ORD0009966,2011-07-03 10:28:00,23014,WH005,2,completed,PROD002135,Wales Warehouse,Cardiff,Wales
ORD0009967,2011-11-09 11:17:00,20668,WH004,288,completed,PROD000186,Scotland Warehouse,Glasgow,Scotland
ORD0009968,2010-11-25 15:19:00,22692,WH004,1,pending,PROD001825,Scotland Warehouse,Glasgow,Scotland
ORD0009969,2010-05-16 13:49:00,22384,WH005,20,completed,PROD001535,Wales Warehouse,Cardiff,Wales
ORD0009970,2010-09-26 13:53:00,22086,WH001,4,completed,PROD001256,Central Warehouse,London,South East
ORD0009971,2010-02-04 12:07:00,22148,WH002,1,completed,PROD001317,North Warehouse,Manchester,North West
ORD0009972,2011-03-09 14:49:00,84974,WH002,1,completed,PROD003730,North Warehouse,Manchester,North West
ORD0009973,2010-06-04 12:23:00,48194,WH005,2,completed,PROD002989,Wales Warehouse,Cardiff,Wales
ORD0009974,2011-03-07 12:17:00,20985,WH005,1,completed,PROD000400,Wales Warehouse,Cardiff,Wales
ORD0009975,2011-12-05 11:13:00,85049C,WH002,2,pending,PROD003830,North Warehouse,Manchester,North West
ORD0009976,2011-10-25 13:14:00,23380,WH002,48,completed,PROD002470,North Warehouse,Manchester,North West
ORD0009977,2010-11-24 09:46:00,22712,WH001,12,completed,PROD001845,Central Warehouse,London,South East
ORD0009978,2011-11-20 12:24:00,85035C,WH003,2,completed,PROD003808,Midlands Warehouse,Birmingham,West Midlands
ORD0009979,2010-06-04 14:55:00,22386,WH003,5,completed,PROD001537,Midlands Warehouse,Birmingham,West Midlands
ORD0009980,2011-06-15 10:22:00,23240,WH002,6,pending,PROD002347,North Warehouse,Manchester,North West
ORD0009981,2010-11-11 11:18:00,21327,WH002,1,completed,PROD000660,North Warehouse,Manchester,North West
ORD0009982,2010-11-21 14:13:00,20966,WH005,6,completed,PROD000381,Wales Warehouse,Cardiff,Wales
ORD0009983,2010-12-05 10:54:00,21165,WH001,1,completed,PROD000530,Central Warehouse,London,South East
ORD0009984,2010-07-29 10:02:00,21741,WH001,6,cancelled,PROD001001,Central Warehouse,London,South East
ORD0009985,2011-11-27 13:18:00,22910,WH003,1,completed,PROD002034,Midlands Warehouse,Birmingham,West Midlands
ORD0009986,2011-01-06 15:11:00,21866,WH003,4,completed,PROD001095,Midlands Warehouse,Birmingham,West Midlands
ORD0009987,2010-08-27 15:12:00,21361,WH003,1,pending,PROD000689,Midlands Warehouse,Birmingham,West Midlands
ORD0009988,2011-02-15 14:49:00,21907,WH003,2,completed,PROD001133,Midlands Warehouse,Birmingham,West Midlands
ORD0009989,2011-09-06 09:34:00,21703,WH001,12,completed,PROD000965,Central Warehouse,London,South East
ORD0009990,2010-11-29 17:00:00,22662,WH003,2,completed,PROD001795,Midlands Warehouse,Birmingham,West Midlands
ORD0009991,2011-07-25 11:05:00,22740,WH005,336,completed,PROD001872,Wales Warehouse,Cardiff,Wales
ORD0009992,2010-07-16 14:23:00,21724,WH002,2,completed,PROD000985,North Warehouse,Manchester,North West
ORD0009993,2011-05-27 16:24:00,22831,WH003,3,completed,PROD001960,Midlands Warehouse,Birmingham,West Midlands
ORD0009994,2011-04-26 13:22:00,21932,WH001,4,completed,PROD001155,Central Warehouse,London,South East
ORD0009995,2010-08-02 14:11:00,22030,WH001,24,completed,PROD001200,Central Warehouse,London,South East
ORD0009996,2011-01-12 15:01:00,90124B,WH003,1,pending,PROD004191,Midlands Warehouse,Birmingham,West Midlands
ORD0009997,2009-12-13 13:31:00,21553,WH005,3,completed,PROD000846,Wales Warehouse,Cardiff,Wales
ORD0009998,2011-09-13 13:47:00,85034A,WH005,3,completed,PROD003803,Wales Warehouse,Cardiff,Wales
ORD0009999,2011-05-01 11:36:00,22729,WH002,1,completed,PROD001861,North Warehouse,Manchester,North West
ORD0010000,2010-09-02 17:52:00,22630,WH005,2,pending,PROD001765,Wales Warehouse,Cardiff,Wales
ORD0010001,2011-10-12 16:40:00,22867,WH005,1,completed,PROD001993,Wales Warehouse,Cardiff,Wales
ORD0010002,2010-02-10 08:46:00,22381,WH005,5,completed,PROD001532,Wales Warehouse,Cardiff,Wales
ORD0010003,2011-05-04 11:12:00,20771,WH003,1,completed,PROD000268,Midlands Warehouse,Birmingham,West Midlands
ORD0010004,2010-08-26 14:11:00,85169A,WH004,12,cancelled,PROD003956,Scotland Warehouse,Glasgow,Scotland
ORD0010005,2010-12-06 09:52:00,21216,WH002,8,completed,PROD000572,North Warehouse,Manchester,North West
ORD0010006,2011-02-25 16:26:00,22935,WH002,72,completed,PROD002059,North Warehouse,Manchester,North West
ORD0010007,2010-12-06 16:57:00,22659,WH004,3,completed,PROD001792,Scotland Warehouse,Glasgow,Scotland
ORD0010008,2010-09-20 14:49:00,21967,WH004,1,completed,PROD001170,Scotland Warehouse,Glasgow,Scotland
ORD0010009,2011-05-11 13:18:00,23173,WH004,2,completed,PROD002281,Scotland Warehouse,Glasgow,Scotland
ORD0010010,2010-09-21 15:51:00,72741,WH001,9,completed,PROD003064,Central Warehouse,London,South East
ORD0010011,2010-12-20 14:10:00,22555,WH002,12,completed,PROD001691,North Warehouse,Manchester,North West
ORD0010012,2011-11-02 15:56:00,20982,WH001,1,completed,PROD000397,Central Warehouse,London,South East
ORD0010013,2011-09-23 12:38:00,21975,WH003,2,completed,PROD001174,Midlands Warehouse,Birmingham,West Midlands
ORD0010014,2010-02-24 10:42:00,48188,WH005,4,completed,PROD002987,Wales Warehouse,Cardiff,Wales
ORD0010015,2010-02-19 12:50:00,22081,WH005,1,completed,PROD001251,Wales Warehouse,Cardiff,Wales
ORD0010016,2010-01-27 17:53:00,21754,WH005,2,completed,PROD001011,Wales Warehouse,Cardiff,Wales
ORD0010017,2010-05-09 12:49:00,21058,WH001,12,completed,PROD000449,Central Warehouse,London,South East
ORD0010018,2011-10-27 08:35:00,22273,WH004,6,completed,PROD001430,Scotland Warehouse,Glasgow,Scotland
ORD0010019,2011-02-08 12:12:00,22196,WH005,3,completed,PROD001363,Wales Warehouse,Cardiff,Wales
ORD0010020,2010-01-26 10:13:00,79303A,WH003,2,completed,PROD003175,Midlands Warehouse,Birmingham,West Midlands
ORD0010021,2010-01-26 17:51:00,84347,WH004,1,completed,PROD003312,Scotland Warehouse,Glasgow,Scotland
ORD0010022,2010-03-21 11:07:00,20981,WH003,1,completed,PROD000396,Midlands Warehouse,Birmingham,West Midlands
ORD0010023,2010-07-21 13:47:00,84997C,WH001,2,cancelled,PROD003756,Central Warehouse,London,South East
ORD0010024,2011-10-10 09:56:00,22411,WH002,16,pending,PROD001556,North Warehouse,Manchester,North West
ORD0010025,2011-06-15 15:57:00,22384,WH002,10,completed,PROD001535,North Warehouse,Manchester,North West
ORD0010026,2010-03-30 14:29:00,21777,WH005,1,pending,PROD001028,Wales Warehouse,Cardiff,Wales
ORD0010027,2011-09-12 15:40:00,22741,WH004,3,completed,PROD001873,Scotland Warehouse,Glasgow,Scotland
ORD0010028,2011-11-18 13:02:00,23344,WH002,10,completed,PROD002438,North Warehouse,Manchester,North West
ORD0010029,2010-06-06 12:07:00,21589,WH005,2,completed,PROD000869,Wales Warehouse,Cardiff,Wales
ORD0010030,2011-11-28 15:15:00,20914,WH005,6,pending,PROD000359,Wales Warehouse,Cardiff,Wales
ORD0010031,2011-10-16 13:51:00,22961,WH004,4,completed,PROD002084,Scotland Warehouse,Glasgow,Scotland
ORD0010032,2011-07-29 11:35:00,21390,WH003,10,completed,PROD000714,Midlands Warehouse,Birmingham,West Midlands
ORD0010033,2011-04-26 11:59:00,84580,WH004,1,completed,PROD003428,Scotland Warehouse,Glasgow,Scotland
ORD0010034,2011-12-07 10:35:00,23174,WH005,1,cancelled,PROD002282,Wales Warehouse,Cardiff,Wales
ORD0010035,2010-05-24 16:08:00,21790,WH005,6,completed,PROD001038,Wales Warehouse,Cardiff,Wales
ORD0010036,2010-12-13 09:35:00,22909,WH002,10,completed,PROD002033,North Warehouse,Manchester,North West
ORD0010037,2011-04-11 11:38:00,48187,WH001,2,completed,PROD002986,Central Warehouse,London,South East
ORD0010038,2010-04-08 11:11:00,21745,WH004,4,completed,PROD001005,Scotland Warehouse,Glasgow,Scotland
ORD0010039,2010-10-28 18:12:00,20777,WH003,2,completed,PROD000274,Midlands Warehouse,Birmingham,West Midlands
ORD0010040,2010-11-23 11:35:00,22786,WH004,6,pending,PROD001918,Scotland Warehouse,Glasgow,Scotland
ORD0010041,2010-01-21 11:41:00,84971S,WH002,24,completed,PROD003728,North Warehouse,Manchester,North West
ORD0010042,2011-12-01 13:28:00,23311,WH001,1,completed,PROD002405,Central Warehouse,London,South East
ORD0010043,2010-08-22 16:07:00,22088,WH001,1,completed,PROD001258,Central Warehouse,London,South East
ORD0010044,2010-08-22 13:46:00,21731,WH001,12,completed,PROD000991,Central Warehouse,London,South East
ORD0010045,2011-07-12 16:58:00,23202,WH002,10,pending,PROD002309,North Warehouse,Manchester,North West
ORD0010046,2010-07-08 19:56:00,21975,WH002,24,completed,PROD001174,North Warehouse,Manchester,North West
ORD0010047,2011-05-19 18:28:00,21558,WH005,6,pending,PROD000851,Wales Warehouse,Cardiff,Wales
ORD0010048,2011-09-13 14:50:00,22086,WH005,12,completed,PROD001256,Wales Warehouse,Cardiff,Wales
ORD0010049,2010-01-13 17:44:00,22184,WH005,1,completed,PROD001351,Wales Warehouse,Cardiff,Wales
ORD0010050,2010-08-10 17:09:00,85114B,WH005,4,cancelled,PROD003891,Wales Warehouse,Cardiff,Wales
ORD0010051,2010-08-12 16:41:00,22411,WH005,1,completed,PROD001556,Wales Warehouse,Cardiff,Wales
ORD0010052,2010-10-17 15:16:00,47566B,WH004,1,completed,PROD002942,Scotland Warehouse,Glasgow,Scotland
ORD0010053,2010-12-06 16:57:00,21937,WH002,1,completed,PROD001160,North Warehouse,Manchester,North West
ORD0010054,2010-02-04 15:35:00,85049E,WH005,12,cancelled,PROD003832,Wales Warehouse,Cardiff,Wales
ORD0010055,2011-09-05 09:07:00,22835,WH003,4,completed,PROD001964,Midlands Warehouse,Birmingham,West Midlands
ORD0010056,2011-10-06 14:02:00,23209,WH003,1,pending,PROD002316,Midlands Warehouse,Birmingham,West Midlands
ORD0010057,2010-04-01 16:40:00,82599,WH004,2,cancelled,PROD003232,Scotland Warehouse,Glasgow,Scotland
ORD0010058,2011-08-04 17:38:00,21914,WH001,12,pending,PROD001139,Central Warehouse,London,South East
ORD0010059,2011-01-04 12:51:00,21359,WH001,1,completed,PROD000687,Central Warehouse,London,South East
ORD0010060,2010-06-07 11:32:00,21544,WH001,12,completed,PROD000838,Central Warehouse,London,South East
ORD0010061,2010-05-06 19:29:00,22585,WH002,3,completed,PROD001721,North Warehouse,Manchester,North West
ORD0010062,2011-12-01 15:32:00,22586,WH003,12,completed,PROD001722,Midlands Warehouse,Birmingham,West Midlands
ORD0010063,2010-08-22 13:36:00,21242,WH001,8,pending,PROD000589,Central Warehouse,London,South East
ORD0010064,2010-10-18 14:12:00,22666,WH003,6,completed,PROD001799,Midlands Warehouse,Birmingham,West Midlands
ORD0010065,2009-12-16 17:27:00,79323LP,WH003,24,completed,PROD003185,Midlands Warehouse,Birmingham,West Midlands
ORD0010066,2011-11-21 11:57:00,85123A,WH002,1,completed,PROD003902,North Warehouse,Manchester,North West
ORD0010067,2011-01-13 13:36:00,20754,WH001,2,completed,PROD000251,Central Warehouse,London,South East
ORD0010068,2010-09-05 14:03:00,21755,WH004,2,cancelled,PROD001012,Scotland Warehouse,Glasgow,Scotland
ORD0010069,2010-05-07 13:58:00,84905,WH005,2,completed,PROD003647,Wales Warehouse,Cardiff,Wales
ORD0010070,2011-08-25 15:34:00,21351,WH004,1,completed,PROD000679,Scotland Warehouse,Glasgow,Scotland
ORD0010071,2011-10-23 13:10:00,22625,WH002,2,cancelled,PROD001760,North Warehouse,Manchester,North West
ORD0010072,2011-01-27 15:22:00,22555,WH002,48,completed,PROD001691,North Warehouse,Manchester,North West
ORD0010073,2010-04-14 11:16:00,22585,WH004,144,completed,PROD001721,Scotland Warehouse,Glasgow,Scotland
ORD0010074,2010-01-19 12:13:00,21529,WH003,6,completed,PROD000823,Midlands Warehouse,Birmingham,West Midlands
ORD0010075,2010-04-22 15:31:00,21533,WH004,1,cancelled,PROD000827,Scotland Warehouse,Glasgow,Scotland
ORD0010076,2011-09-28 15:42:00,21899,WH004,3,completed,PROD001125,Scotland Warehouse,Glasgow,Scotland
ORD0010077,2010-11-18 15:29:00,21876,WH003,24,completed,PROD001105,Midlands Warehouse,Birmingham,West Midlands
