snapshot_date,sku,warehouse_id,on_hand_quantity
2010-08-04,85185C,WH004,352
2010-08-04,85185C,WH005,306
2010-08-04,22414,WH001,292
2010-08-04,22414,WH002,450
2010-08-04,22414,WH003,467
2010-08-04,22414,WH004,222
2010-08-04,22414,WH005,732
2010-08-04,90180A,WH001,530
2010-08-04,90180A,WH002,738
2010-08-04,90180A,WH003,25
2010-08-04,90180A,WH004,592
2010-08-04,90180A,WH005,875
2010-08-04,48194,WH001,768
2010-08-04,48194,WH002,300
2010-08-04,48194,WH003,142
2010-08-04,48194,WH004,923
2010-08-04,48194,WH005,158
2010-08-04,84569B,WH001,441
2010-08-04,84569B,WH002,760
2010-08-04,84569B,WH003,560
2010-08-04,84569B,WH004,273
2010-08-04,84569B,WH005,840
2010-08-04,22586,WH001,199
2010-08-04,22586,WH002,938
2010-08-04,22586,WH003,115
2010-08-04,22586,WH004,20
2010-08-04,22586,WH005,438
2010-08-04,21335,WH001,416
2010-08-04,21335,WH002,543
2010-08-04,21335,WH003,508
2010-08-04,21335,WH004,283
2010-08-04,21335,WH005,335
2010-08-04,22305,WH001,357
2010-08-04,22305,WH002,987
2010-08-04,22305,WH003,966
2010-08-04,22305,WH004,549
2010-08-04,22305,WH005,257
2010-08-04,20893,WH001,517
2010-08-04,20893,WH002,411
2010-08-04,20893,WH003,15
2010-08-04,20893,WH004,365
2010-08-04,20893,WH005,351
2010-08-04,72800D,WH001,569
2010-08-04,72800D,WH002,796
2010-08-04,72800D,WH003,825
2010-08-04,72800D,WH004,996
2010-08-04,72800D,WH005,911
2010-08-04,22386,WH001,154
2010-08-04,22386,WH002,405
2010-08-04,22386,WH003,148
2010-08-04,22386,WH004,417
2010-08-04,22386,WH005,788
2010-08-04,22210,WH001,574
2010-08-04,22210,WH002,724
2010-08-04,22210,WH003,885
2010-08-04,22210,WH004,940
2010-08-04,22210,WH005,80
2010-08-04,21651,WH001,304
2010-08-04,21651,WH002,972
2010-08-04,21651,WH003,404
2010-08-04,21651,WH004,768
2010-08-04,21651,WH005,497
2010-08-04,23505,WH001,457
2010-08-04,23505,WH002,295
2010-08-04,23505,WH003,612
2010-08-04,23505,WH004,54
2010-08-04,23505,WH005,962
2010-08-04,85169D,WH001,779
2010-08-04,85169D,WH002,200
2010-08-04,85169D,WH003,607
2010-08-04,85169D,WH004,941
2010-08-04,85169D,WH005,75
2010-08-04,20849,WH001,186
2010-08-04,20849,WH002,515
2010-08-04,20849,WH003,962
2010-08-04,20849,WH004,73
2010-08-04,20849,WH005,14
2010-08-04,77101A,WH001,417
2010-08-04,77101A,WH002,708
2010-08-04,77101A,WH003,660
2010-08-04,77101A,WH004,30
2010-08-04,77101A,WH005,439
2010-08-04,21311,WH001,461
2010-08-04,21311,WH002,493
2010-08-04,21311,WH003,6
2010-08-04,21311,WH004,447
2010-08-04,21311,WH005,42
2010-08-04,21316,WH001,461
2010-08-04,21316,WH002,791
2010-08-04,21316,WH003,34
2010-08-04,21316,WH004,920
2010-08-04,21316,WH005,576
2010-08-04,75149N,WH001,712
2010-08-04,75149N,WH002,480
2010-08-04,75149N,WH003,840
2010-08-04,75149N,WH004,284
2010-08-04,75149N,WH005,155
2010-08-04,85177,WH001,472
2010-08-04,85177,WH002,598
2010-08-04,85177,WH003,843
2010-08-04,85177,WH004,497
2010-08-04,85177,WH005,91
2010-08-04,23539,WH001,856
2010-08-04,23539,WH002,824
2010-08-04,23539,WH003,555
2010-08-04,23539,WH004,55
2010-08-04,23539,WH005,915
2010-08-04,20782,WH001,663
2010-08-04,20782,WH002,909
2010-08-04,20782,WH003,126
2010-08-04,20782,WH004,343
2010-08-04,20782,WH005,230
2010-08-04,22800,WH001,745
2010-08-04,22800,WH002,314
2010-08-04,22800,WH003,884
2010-08-04,22800,WH004,419
2010-08-04,22800,WH005,365
2010-08-04,22605,WH001,614
2010-08-04,22605,WH002,774
2010-08-04,22605,WH003,390
2010-08-04,22605,WH004,0
2010-08-04,22605,WH005,912
2010-08-04,90126B,WH001,426
2010-08-04,90126B,WH002,111
2010-08-04,90126B,WH003,637
2010-08-04,90126B,WH004,719
2010-08-04,90126B,WH005,364
2010-08-04,20828,WH001,158
2010-08-04,20828,WH002,883
2010-08-04,20828,WH003,863
2010-08-04,20828,WH004,652
2010-08-04,20828,WH005,265
2010-08-04,35004B,WH001,536
2010-08-04,35004B,WH002,607
2010-08-04,35004B,WH003,865
2010-08-04,35004B,WH004,897
2010-08-04,35004B,WH005,749
2010-08-04,16046,WH001,661
2010-08-04,16046,WH002,243
2010-08-04,16046,WH003,121
2010-08-04,16046,WH004,801
2010-08-04,16046,WH005,103
2010-08-04,84510c,WH001,513
2010-08-04,84510c,WH002,527
2010-08-04,84510c,WH003,205
2010-08-04,84510c,WH004,268
2010-08-04,84510c,WH005,976
2010-08-04,23207,WH001,742
2010-08-04,23207,WH002,400
2010-08-04,23207,WH003,741
2010-08-04,23207,WH004,35
2010-08-04,23207,WH005,180
2010-08-04,15056N,WH001,921
2010-08-04,15056N,WH002,797
2010-08-04,15056N,WH003,126
2010-08-04,15056N,WH004,206
2010-08-04,15056N,WH005,455
2010-08-04,21397,WH001,392
2010-08-04,21397,WH002,517
2010-08-04,21397,WH003,835
2010-08-04,21397,WH004,760
2010-08-04,21397,WH005,745
2010-08-04,90184C,WH001,78
2010-08-04,90184C,WH002,449
2010-08-04,90184C,WH003,748
2010-08-04,90184C,WH004,700
2010-08-04,90184C,WH005,701
2010-08-04,84755,WH001,797
2010-08-04,84755,WH002,305
2010-08-04,84755,WH003,820
2010-08-04,84755,WH004,793
2010-08-04,84755,WH005,214
2010-08-04,22674,WH001,181
2010-08-04,22674,WH002,326
2010-08-04,22674,WH003,966
2010-08-04,22674,WH004,565
2010-08-04,22674,WH005,933
2010-08-04,22519,WH001,380
2010-08-04,22519,WH002,660
2010-08-04,22519,WH003,989
2010-08-04,22519,WH004,342
2010-08-04,22519,WH005,732
2010-08-04,22411,WH001,422
2010-08-04,22411,WH002,903
2010-08-04,22411,WH003,762
2010-08-04,22411,WH004,733
2010-08-04,22411,WH005,207
2010-08-04,23438,WH001,956
2010-08-04,23438,WH002,311
2010-08-04,23438,WH003,402
2010-08-04,23438,WH004,441
2010-08-04,23438,WH005,704
2010-08-04,90042A,WH001,782
2010-08-04,90042A,WH002,928
2010-08-04,90042A,WH003,144
2010-08-04,90042A,WH004,841
2010-08-04,90042A,WH005,115
2010-08-04,21683,WH001,536
2010-08-04,21683,WH002,903
2010-08-04,21683,WH003,763
2010-08-04,21683,WH004,966
2010-08-04,21683,WH005,38
2010-08-04,22477,WH001,535
2010-08-04,22477,WH002,73
2010-08-04,22477,WH003,711
2010-08-04,22477,WH004,183
2010-08-04,22477,WH005,193
2010-08-04,84509E,WH001,288
2010-08-04,84509E,WH002,866
2010-08-04,84509E,WH003,333
2010-08-04,84509E,WH004,867
2010-08-04,84509E,WH005,598
2010-08-04,84948,WH001,153
2010-08-04,84948,WH002,234
2010-08-04,84948,WH003,740
2010-08-04,84948,WH004,844
2010-08-04,84948,WH005,208
2010-08-04,22398,WH001,486
2010-08-04,22398,WH002,450
2010-08-04,22398,WH003,464
2010-08-04,22398,WH004,330
2010-08-04,22398,WH005,875
2010-08-04,15058C,WH001,870
2010-08-04,15058C,WH002,371
2010-08-04,15058C,WH003,464
2010-08-04,15058C,WH004,898
2010-08-04,15058C,WH005,821
2010-08-04,22338,WH001,510
2010-08-04,22338,WH002,607
2010-08-04,22338,WH003,832
2010-08-04,22338,WH004,486
2010-08-04,22338,WH005,863
2010-08-04,21686,WH001,671
2010-08-04,21686,WH002,387
2010-08-04,21686,WH003,3
2010-08-04,21686,WH004,802
2010-08-04,21686,WH005,541
2010-08-04,M,WH001,584
2010-08-04,M,WH002,190
2010-08-04,M,WH003,862
2010-08-04,M,WH004,783
2010-08-04,M,WH005,74
2010-08-04,21160,WH001,866
2010-08-04,21160,WH002,421
2010-08-04,21160,WH003,747
2010-08-04,21160,WH004,966
2010-08-04,21160,WH005,938
2010-08-04,84592,WH001,866
2010-08-04,84592,WH002,143
2010-08-04,84592,WH003,560
2010-08-04,84592,WH004,217
2010-08-04,84592,WH005,810
2010-08-04,22789,WH001,712
2010-08-04,22789,WH002,359
2010-08-04,22789,WH003,137
2010-08-04,22789,WH004,890
2010-08-04,22789,WH005,510
2010-08-04,78033,WH001,707
2010-08-04,78033,WH002,683
2010-08-04,78033,WH003,645
2010-08-04,78033,WH004,209
2010-08-04,78033,WH005,160
2010-08-04,21133,WH001,401
2010-08-04,21133,WH002,941
2010-08-04,21133,WH003,810
2010-08-04,21133,WH004,911
2010-08-04,21133,WH005,362
2010-08-04,85172,WH001,361
2010-08-04,85172,WH002,690
2010-08-04,85172,WH003,45
2010-08-04,85172,WH004,952
2010-08-04,85172,WH005,812
2010-08-04,84279B,WH001,763
2010-08-04,84279B,WH002,771
2010-08-04,84279B,WH003,794
2010-08-04,84279B,WH004,531
2010-08-04,84279B,WH005,314
2010-08-04,90184B,WH001,983
2010-08-04,90184B,WH002,168
2010-08-04,90184B,WH003,922
2010-08-04,90184B,WH004,741
2010-08-04,90184B,WH005,823
2010-08-04,90211A,WH001,445
2010-08-04,90211A,WH002,736
2010-08-04,90211A,WH003,693
2010-08-04,90211A,WH004,845
2010-08-04,90211A,WH005,305
2010-08-04,23217,WH001,740
2010-08-04,23217,WH002,208
2010-08-04,23217,WH003,976
2010-08-04,23217,WH004,501
2010-08-04,23217,WH005,905
2010-08-04,22197,WH001,115
2010-08-04,22197,WH002,352
2010-08-04,22197,WH003,564
2010-08-04,22197,WH004,974
2010-08-04,22197,WH005,244
2010-08-04,23636,WH001,459
2010-08-04,23636,WH002,149
2010-08-04,23636,WH003,783
2010-08-04,23636,WH004,480
2010-08-04,23636,WH005,230
2010-08-04,84985B,WH001,589
2010-08-04,84985B,WH002,699
2010-08-04,84985B,WH003,794
2010-08-04,84985B,WH004,334
2010-08-04,84985B,WH005,284
2010-08-04,21533,WH001,686
2010-08-04,21533,WH002,574
2010-08-04,21533,WH003,212
2010-08-04,21533,WH004,581
2010-08-04,21533,WH005,598
2010-08-04,20934,WH001,166
2010-08-04,20934,WH002,990
2010-08-04,20934,WH003,19
2010-08-04,20934,WH004,655
2010-08-04,20934,WH005,606
2010-08-04,21463,WH001,317
2010-08-04,21463,WH002,538
2010-08-04,21463,WH003,288
2010-08-04,21463,WH004,946
2010-08-04,21463,WH005,443
2010-08-04,23576,WH001,598
2010-08-04,23576,WH002,345
2010-08-04,23576,WH003,200
2010-08-04,23576,WH004,158
2010-08-04,23576,WH005,743
2010-08-04,23430,WH001,958
2010-08-04,23430,WH002,21
2010-08-04,23430,WH003,138
2010-08-04,23430,WH004,704
2010-08-04,23430,WH005,218
2010-08-04,79191D,WH001,812
2010-08-04,79191D,WH002,770
2010-08-04,79191D,WH003,170
2010-08-04,79191D,WH004,88
2010-08-04,79191D,WH005,274
2010-08-04,85130C,WH001,139
2010-08-04,85130C,WH002,96
2010-08-04,85130C,WH003,932
2010-08-04,85130C,WH004,197
2010-08-04,85130C,WH005,551
2010-08-04,23567,WH001,252
2010-08-04,23567,WH002,191
2010-08-04,23567,WH003,279
2010-08-04,23567,WH004,245
2010-08-04,23567,WH005,457
2010-08-04,21076,WH001,610
2010-08-04,21076,WH002,944
2010-08-04,21076,WH003,702
2010-08-04,21076,WH004,73
2010-08-04,21076,WH005,172
2010-08-04,82597,WH001,340
2010-08-04,82597,WH002,599
2010-08-04,82597,WH003,218
2010-08-04,82597,WH004,556
2010-08-04,82597,WH005,753
2010-08-04,21386,WH001,28
2010-08-04,21386,WH002,934
2010-08-04,21386,WH003,700
2010-08-04,21386,WH004,433
2010-08-04,21386,WH005,222
2010-08-04,90123A,WH001,900
2010-08-04,90123A,WH002,318
2010-08-04,90123A,WH003,857
2010-08-04,90123A,WH004,888
2010-08-04,90123A,WH005,357
2010-08-04,22255,WH001,35
2010-08-04,22255,WH002,102
2010-08-04,22255,WH003,623
2010-08-04,22255,WH004,969
2010-08-04,22255,WH005,800
2010-08-04,90016B,WH001,809
2010-08-04,90016B,WH002,894
2010-08-04,90016B,WH003,718
2010-08-04,90016B,WH004,209
2010-08-04,90016B,WH005,442
2010-08-04,23467,WH001,349
2010-08-04,23467,WH002,210
2010-08-04,23467,WH003,506
2010-08-04,23467,WH004,336
2010-08-04,23467,WH005,828
2010-08-04,84609,WH001,459
2010-08-04,84609,WH002,620
2010-08-04,84609,WH003,628
2010-08-04,84609,WH004,152
2010-08-04,84609,WH005,113
2010-08-04,35979,WH001,481
2010-08-04,35979,WH002,715
2010-08-04,35979,WH003,640
2010-08-04,35979,WH004,727
2010-08-04,35979,WH005,848
2010-08-04,47590A,WH001,989
2010-08-04,47590A,WH002,787
2010-08-04,47590A,WH003,778
2010-08-04,47590A,WH004,623
2010-08-04,47590A,WH005,989
2010-08-04,22496,WH001,813
2010-08-04,22496,WH002,63
2010-08-04,22496,WH003,69
2010-08-04,22496,WH004,928
2010-08-04,22496,WH005,942
2010-08-04,21022,WH001,797
2010-08-04,21022,WH002,773
2010-08-04,21022,WH003,566
2010-08-04,21022,WH004,661
2010-08-04,21022,WH005,353
2010-08-04,85224,WH001,616
2010-08-04,85224,WH002,144
2010-08-04,85224,WH003,543
2010-08-04,85224,WH004,68
2010-08-04,85224,WH005,214
2010-08-04,23526,WH001,359
2010-08-04,23526,WH002,628
2010-08-04,23526,WH003,410
2010-08-04,23526,WH004,416
2010-08-04,23526,WH005,757
2010-08-04,20762,WH001,739
2010-08-04,20762,WH002,255
2010-08-04,20762,WH003,210
2010-08-04,20762,WH004,279
2010-08-04,20762,WH005,148
2010-08-04,85017C,WH001,184
2010-08-04,85017C,WH002,930
2010-08-04,85017C,WH003,951
2010-08-04,85017C,WH004,527
2010-08-04,85017C,WH005,149
2010-08-04,21882,WH001,982
2010-08-04,21882,WH002,525
2010-08-04,21882,WH003,241
2010-08-04,21882,WH004,358
2010-08-04,21882,WH005,379
2010-08-04,22482,WH001,567
2010-08-04,22482,WH002,354
2010-08-04,22482,WH003,9
2010-08-04,22482,WH004,277
2010-08-04,22482,WH005,860
2010-08-04,22937,WH001,877
2010-08-04,22937,WH002,403
2010-08-04,22937,WH003,791
2010-08-04,22937,WH004,260
2010-08-04,22937,WH005,290
2010-08-04,22626,WH001,312
2010-08-04,22626,WH002,836
2010-08-04,22626,WH003,967
2010-08-04,22626,WH004,949
2010-08-04,22626,WH005,368
2010-08-04,23660,WH001,712
2010-08-04,23660,WH002,470
2010-08-04,23660,WH003,845
2010-08-04,23660,WH004,863
2010-08-04,23660,WH005,858
2010-08-04,84997a,WH001,995
2010-08-04,84997a,WH002,241
2010-08-04,84997a,WH003,973
2010-08-04,84997a,WH004,216
2010-08-04,84997a,WH005,134
2010-08-04,22149,WH001,766
2010-08-04,22149,WH002,557
2010-08-04,22149,WH003,766
2010-08-04,22149,WH004,598
2010-08-04,22149,WH005,418
2010-08-04,81950B,WH001,782
2010-08-04,81950B,WH002,630
2010-08-04,81950B,WH003,484
2010-08-04,81950B,WH004,520
2010-08-04,81950B,WH005,471
2010-08-04,47504H,WH001,183
2010-08-04,47504H,WH002,359
2010-08-04,47504H,WH003,118
2010-08-04,47504H,WH004,730
2010-08-04,47504H,WH005,697
2010-08-04,90032,WH001,654
2010-08-04,90032,WH002,295
2010-08-04,90032,WH003,984
2010-08-04,90032,WH004,746
2010-08-04,90032,WH005,586
2010-08-04,21536,WH001,623
2010-08-04,21536,WH002,918
2010-08-04,21536,WH003,8
2010-08-04,21536,WH004,967
2010-08-04,21536,WH005,471
2010-08-04,82011A,WH001,37
2010-08-04,82011A,WH002,348
2010-08-04,82011A,WH003,37
2010-08-04,82011A,WH004,605
2010-08-04,82011A,WH005,981
2010-08-04,22852,WH001,633
2010-08-04,22852,WH002,599
2010-08-04,22852,WH003,61
2010-08-04,22852,WH004,283
2010-08-04,22852,WH005,270
2010-08-04,84905,WH001,441
2010-08-04,84905,WH002,815
2010-08-04,84905,WH003,443
2010-08-04,84905,WH004,159
2010-08-04,84905,WH005,104
2010-08-04,22669,WH001,110
2010-08-04,22669,WH002,910
2010-08-04,22669,WH003,224
2010-08-04,22669,WH004,321
2010-08-04,22669,WH005,508
2010-08-04,20724,WH001,548
2010-08-04,20724,WH002,819
2010-08-04,20724,WH003,869
2010-08-04,20724,WH004,215
2010-08-04,20724,WH005,889
2010-08-04,21637,WH001,408
2010-08-04,21637,WH002,186
2010-08-04,21637,WH003,524
2010-08-04,21637,WH004,169
2010-08-04,21637,WH005,356
2010-08-04,22922,WH001,138
2010-08-04,22922,WH002,751
2010-08-04,22922,WH003,233
2010-08-04,22922,WH004,938
2010-08-04,22922,WH005,319
2010-08-04,46775D,WH001,156
2010-08-04,46775D,WH002,727
2010-08-04,46775D,WH003,493
2010-08-04,46775D,WH004,151
2010-08-04,46775D,WH005,385
2010-08-04,21750,WH001,217
2010-08-04,21750,WH002,682
2010-08-04,21750,WH003,377
2010-08-04,21750,WH004,98
2010-08-04,21750,WH005,23
2010-08-04,22191,WH001,961
2010-08-04,22191,WH002,251
2010-08-04,22191,WH003,818
2010-08-04,22191,WH004,464
2010-08-04,22191,WH005,681
2010-08-04,90027D,WH001,556
2010-08-04,90027D,WH002,417
2010-08-04,90027D,WH003,634
2010-08-04,90027D,WH004,105
2010-08-04,90027D,WH005,392
2010-08-04,22769,WH001,121
2010-08-04,22769,WH002,562
2010-08-04,22769,WH003,543
2010-08-04,22769,WH004,859
2010-08-04,22769,WH005,14
2010-08-04,84847,WH001,725
2010-08-04,84847,WH002,665
2010-08-04,84847,WH003,574
2010-08-04,84847,WH004,893
2010-08-04,84847,WH005,776
2010-08-04,72529W,WH001,334
2010-08-04,72529W,WH002,293
2010-08-04,72529W,WH003,731
2010-08-04,72529W,WH004,956
2010-08-04,72529W,WH005,326
2010-08-04,23094,WH001,689
2010-08-04,23094,WH002,198
2010-08-04,23094,WH003,671
2010-08-04,23094,WH004,284
2010-08-04,23094,WH005,785
2010-08-04,46000P,WH001,710
2010-08-04,46000P,WH002,3
2010-08-04,46000P,WH003,743
2010-08-04,46000P,WH004,141
2010-08-04,46000P,WH005,236
2010-08-04,85187,WH001,573
2010-08-04,85187,WH002,587
2010-08-04,85187,WH003,607
2010-08-04,85187,WH004,332
2010-08-04,85187,WH005,897
2010-08-04,85065,WH001,630
2010-08-04,85065,WH002,532
2010-08-04,85065,WH003,737
2010-08-04,85065,WH004,268
2010-08-04,85065,WH005,427
2010-08-04,23101,WH001,489
2010-08-04,23101,WH002,118
2010-08-04,23101,WH003,315
2010-08-04,23101,WH004,809
2010-08-04,23101,WH005,680
2010-08-04,47594B,WH001,916
2010-08-04,47594B,WH002,612
2010-08-04,47594B,WH003,55
2010-08-04,47594B,WH004,189
2010-08-04,47594B,WH005,327
2010-08-04,21157,WH001,371
2010-08-04,21157,WH002,981
2010-08-04,21157,WH003,676
2010-08-04,21157,WH004,869
2010-08-04,21157,WH005,944
2010-08-04,84313C,WH001,589
2010-08-04,84313C,WH002,395
2010-08-04,84313C,WH003,516
2010-08-04,84313C,WH004,722
2010-08-04,84313C,WH005,738
2010-08-04,16258B,WH001,421
2010-08-04,16258B,WH002,100
2010-08-04,16258B,WH003,380
2010-08-04,16258B,WH004,444
2010-08-04,16258B,WH005,633
2010-08-04,84849D,WH001,587
2010-08-04,84849D,WH002,960
2010-08-04,84849D,WH003,682
2010-08-04,84849D,WH004,321
2010-08-04,84849D,WH005,793
2010-08-04,20953,WH001,443
2010-08-04,20953,WH002,339
2010-08-04,20953,WH003,53
2010-08-04,20953,WH004,771
2010-08-04,20953,WH005,629
2010-08-04,84529A,WH001,70
2010-08-04,84529A,WH002,375
2010-08-04,84529A,WH003,418
2010-08-04,84529A,WH004,119
2010-08-04,84529A,WH005,768
2010-08-04,84836,WH001,619
2010-08-04,84836,WH002,220
2010-08-04,84836,WH003,680
2010-08-04,84836,WH004,565
2010-08-04,84836,WH005,123
2010-08-04,84032B,WH001,581
2010-08-04,84032B,WH002,599
2010-08-04,84032B,WH003,186
2010-08-04,84032B,WH004,844
2010-08-04,84032B,WH005,747
2010-08-04,84621,WH001,541
2010-08-04,84621,WH002,716
2010-08-04,84621,WH003,796
2010-08-04,84621,WH004,506
2010-08-04,84621,WH005,492
2010-08-04,37493B,WH001,414
2010-08-04,37493B,WH002,232
2010-08-04,37493B,WH003,552
2010-08-04,37493B,WH004,154
2010-08-04,37493B,WH005,32
2010-08-04,47480,WH001,230
2010-08-04,47480,WH002,102
2010-08-04,47480,WH003,641
2010-08-04,47480,WH004,165
2010-08-04,47480,WH005,291
2010-08-04,21313,WH001,427
2010-08-04,21313,WH002,546
2010-08-04,21313,WH003,160
2010-08-04,21313,WH004,803
2010-08-04,21313,WH005,121
2010-08-04,85121C,WH001,98
2010-08-04,85121C,WH002,155
2010-08-04,85121C,WH003,117
2010-08-04,85121C,WH004,142
2010-08-04,85121C,WH005,736
2010-08-04,18098c,WH001,610
2010-08-04,18098c,WH002,30
2010-08-04,18098c,WH003,588
2010-08-04,18098c,WH004,206
2010-08-04,18098c,WH005,79
2010-08-04,22276,WH001,432
2010-08-04,22276,WH002,817
2010-08-04,22276,WH003,967
2010-08-04,22276,WH004,77
2010-08-04,22276,WH005,523
2010-08-04,82095,WH001,495
2010-08-04,82095,WH002,142
2010-08-04,82095,WH003,596
2010-08-04,82095,WH004,583
2010-08-04,82095,WH005,31
2010-08-04,21883,WH001,376
2010-08-04,21883,WH002,919
2010-08-04,21883,WH003,58
2010-08-04,21883,WH004,90
2010-08-04,21883,WH005,503
2010-08-04,85008,WH001,976
2010-08-04,85008,WH002,635
2010-08-04,85008,WH003,667
2010-08-04,85008,WH004,960
2010-08-04,85008,WH005,58
2010-08-04,23332,WH001,725
2010-08-04,23332,WH002,914
2010-08-04,23332,WH003,780
2010-08-04,23332,WH004,214
2010-08-04,23332,WH005,911
2010-08-04,20694,WH001,458
2010-08-04,20694,WH002,323
2010-08-04,20694,WH003,207
2010-08-04,20694,WH004,565
2010-08-04,20694,WH005,158
2010-08-04,85230B,WH001,971
2010-08-04,85230B,WH002,245
2010-08-04,85230B,WH003,552
2010-08-04,85230B,WH004,41
2010-08-04,85230B,WH005,130
2010-08-04,72807c,WH001,855
2010-08-04,72807c,WH002,958
2010-08-04,72807c,WH003,412
2010-08-04,72807c,WH004,352
2010-08-04,72807c,WH005,650
2010-08-04,23455,WH001,252
2010-08-04,23455,WH002,285
2010-08-04,23455,WH003,630
2010-08-04,23455,WH004,486
2010-08-04,23455,WH005,352
2010-08-04,22308,WH001,277
2010-08-04,22308,WH002,411
2010-08-04,22308,WH003,848
2010-08-04,22308,WH004,215
2010-08-04,22308,WH005,238
2010-08-04,23521,WH001,37
2010-08-04,23521,WH002,189
2010-08-04,23521,WH003,72
2010-08-04,23521,WH004,624
2010-08-04,23521,WH005,276
2010-08-04,85194S,WH001,678
2010-08-04,85194S,WH002,422
2010-08-04,85194S,WH003,740
2010-08-04,85194S,WH004,826
2010-08-04,85194S,WH005,24
2010-08-04,85032C,WH001,214
2010-08-04,85032C,WH002,840
2010-08-04,85032C,WH003,654
2010-08-04,85032C,WH004,29
2010-08-04,85032C,WH005,926
2010-08-04,23041,WH001,843
2010-08-04,23041,WH002,406
2010-08-04,23041,WH003,500
2010-08-04,23041,WH004,978
2010-08-04,23041,WH005,990
2010-08-04,90156,WH001,637
2010-08-04,90156,WH002,576
2010-08-04,90156,WH003,957
2010-08-04,90156,WH004,229
2010-08-04,90156,WH005,294
2010-08-04,22228,WH001,603
2010-08-04,22228,WH002,655
2010-08-04,22228,WH003,320
2010-08-04,22228,WH004,158
2010-08-04,22228,WH005,580
2010-08-04,85033S,WH001,913
2010-08-04,85033S,WH002,34
2010-08-04,85033S,WH003,337
2010-08-04,85033S,WH004,814
2010-08-04,85033S,WH005,158
2010-08-04,23411,WH001,836
2010-08-04,23411,WH002,529
2010-08-04,23411,WH003,57
2010-08-04,23411,WH004,167
2010-08-04,23411,WH005,75
2010-08-04,22991,WH001,280
2010-08-04,22991,WH002,245
2010-08-04,22991,WH003,381
2010-08-04,22991,WH004,555
2010-08-04,22991,WH005,146
2010-08-04,85136A,WH001,990
2010-08-04,85136A,WH002,40
2010-08-04,85136A,WH003,714
2010-08-04,85136A,WH004,374
2010-08-04,85136A,WH005,211
2010-08-04,22383,WH001,207
2010-08-04,22383,WH002,778
2010-08-04,22383,WH003,671
2010-08-04,22383,WH004,719
2010-08-04,22383,WH005,0
2010-08-04,84970s,WH001,874
2010-08-04,84970s,WH002,647
2010-08-04,84970s,WH003,102
2010-08-04,84970s,WH004,543
2010-08-04,84970s,WH005,774
2010-08-04,23240,WH001,523
2010-08-04,23240,WH002,673
2010-08-04,23240,WH003,507
2010-08-04,23240,WH004,58
2010-08-04,23240,WH005,542
2010-08-04,71495A,WH001,744
2010-08-04,71495A,WH002,506
2010-08-04,71495A,WH003,985
2010-08-04,71495A,WH004,446
2010-08-04,71495A,WH005,678
2010-08-04,84923,WH001,339
2010-08-04,84923,WH002,2
2010-08-04,84923,WH003,363
2010-08-04,84923,WH004,721
2010-08-04,84923,WH005,97
2010-08-04,22113,WH001,181
2010-08-04,22113,WH002,394
2010-08-04,22113,WH003,863
2010-08-04,22113,WH004,490
2010-08-04,22113,WH005,61
2010-08-04,15060B,WH001,763
2010-08-04,15060B,WH002,557
2010-08-04,15060B,WH003,438
2010-08-04,15060B,WH004,263
2010-08-04,15060B,WH005,769
2010-08-04,22324,WH001,913
2010-08-04,22324,WH002,779
2010-08-04,22324,WH003,75
2010-08-04,22324,WH004,326
2010-08-04,22324,WH005,843
2010-08-04,90081C,WH001,496
2010-08-04,90081C,WH002,614
2010-08-04,90081C,WH003,325
2010-08-04,90081C,WH004,462
2010-08-04,90081C,WH005,72
