sku,product_id,warehouse_id,warehouse_name,city,region,on_hand_quantity,sales_quantity,sales_revenue,pending_order_quantity,inventory_after_pending_orders,inventory_status
22320,PROD001476,WH002,North Warehouse,Manchester,North West,625,8.0,47.6,0.0,625.0,sufficient
22320,PROD001476,WH003,Midlands Warehouse,Birmingham,West Midlands,102,14.0,83.30000000000001,1.0,101.0,sufficient
22320,PROD001476,WH004,Scotland Warehouse,Glasgow,Scotland,362,6.0,35.7,0.0,362.0,sufficient
22320,PROD001476,WH005,Wales Warehouse,Cardiff,Wales,630,22.0,130.9,6.0,624.0,sufficient
22321,PROD001477,WH001,Central Warehouse,London,South East,728,39.0,33.92999999999999,0.0,728.0,sufficient
22321,PROD001477,WH002,North Warehouse,Manchester,North West,303,78.0,68.67,0.0,303.0,sufficient
22321,PROD001477,WH003,Midlands Warehouse,Birmingham,West Midlands,377,16.0,15.94,0.0,377.0,sufficient
22321,PROD001477,WH004,Scotland Warehouse,Glasgow,Scotland,986,25.0,30.849999999999998,0.0,986.0,sufficient
22321,PROD001477,WH005,Wales Warehouse,Cardiff,Wales,968,14.0,17.45,1.0,967.0,sufficient
22324,PROD001480,WH001,Central Warehouse,London,South East,913,14.0,30.89,0.0,913.0,sufficient
22324,PROD001480,WH002,North Warehouse,Manchester,North West,779,3.0,10.29,1.0,778.0,sufficient
22324,PROD001480,WH003,Midlands Warehouse,Birmingham,West Midlands,75,2.0,3.9,0.0,75.0,sufficient
22324,PROD001480,WH004,Scotland Warehouse,Glasgow,Scotland,326,3.0,12.55,0.0,326.0,sufficient
22324,PROD001480,WH005,Wales Warehouse,Cardiff,Wales,843,31.0,73.69,2.0,841.0,sufficient
22334,PROD001490,WH001,Central Warehouse,London,South East,620,82.0,125.69999999999999,8.0,612.0,sufficient
22334,PROD001490,WH002,North Warehouse,Manchester,North West,204,10.0,21.49,0.0,204.0,sufficient
22334,PROD001490,WH003,Midlands Warehouse,Birmingham,West Midlands,328,63.0,94.35,0.0,328.0,sufficient
22334,PROD001490,WH004,Scotland Warehouse,Glasgow,Scotland,424,21.0,34.65,0.0,424.0,sufficient
22334,PROD001490,WH005,Wales Warehouse,Cardiff,Wales,758,346.0,503.7,0.0,758.0,sufficient
22335,PROD001491,WH001,Central Warehouse,London,South East,462,156.0,109.35,0.0,462.0,sufficient
22335,PROD001491,WH002,North Warehouse,Manchester,North West,556,72.0,49.89,1.0,555.0,sufficient
22335,PROD001491,WH003,Midlands Warehouse,Birmingham,West Midlands,576,110.0,79.0,0.0,576.0,sufficient
22335,PROD001491,WH004,Scotland Warehouse,Glasgow,Scotland,1131,383.0,233.29,2.0,1129.0,sufficient
22335,PROD001491,WH005,Wales Warehouse,Cardiff,Wales,1001,257.0,180.60999999999999,6.0,995.0,sufficient
22337,PROD001493,WH001,Central Warehouse,London,South East,324,32.0,20.36,0.0,324.0,sufficient
22337,PROD001493,WH002,North Warehouse,Manchester,North West,252,13.0,9.61,5.0,247.0,sufficient
22337,PROD001493,WH003,Midlands Warehouse,Birmingham,West Midlands,80,43.0,27.73,0.0,80.0,sufficient
22337,PROD001493,WH004,Scotland Warehouse,Glasgow,Scotland,960,35.0,22.75,24.0,936.0,sufficient
22337,PROD001493,WH005,Wales Warehouse,Cardiff,Wales,68,40.0,28.52,0.0,68.0,sufficient
22338,PROD001494,WH001,Central Warehouse,London,South East,510,116.0,30.84,0.0,510.0,sufficient
22338,PROD001494,WH002,North Warehouse,Manchester,North West,607,37.0,20.189999999999998,0.0,607.0,sufficient
22338,PROD001494,WH003,Midlands Warehouse,Birmingham,West Midlands,832,41.0,14.83,0.0,832.0,sufficient
22338,PROD001494,WH004,Scotland Warehouse,Glasgow,Scotland,486,37.0,23.79,5.0,481.0,sufficient
22338,PROD001494,WH005,Wales Warehouse,Cardiff,Wales,863,212.0,42.48,0.0,863.0,sufficient
22344,PROD001500,WH001,Central Warehouse,London,South East,593,44.0,22.849999999999998,24.0,569.0,sufficient
22344,PROD001500,WH002,North Warehouse,Manchester,North West,712,6.0,2.58,0.0,712.0,sufficient
22344,PROD001500,WH003,Midlands Warehouse,Birmingham,West Midlands,894,0.0,0.0,0.0,894.0,sufficient
22344,PROD001500,WH004,Scotland Warehouse,Glasgow,Scotland,199,0.0,0.0,0.0,199.0,sufficient
22344,PROD001500,WH005,Wales Warehouse,Cardiff,Wales,169,24.0,20.4,0.0,169.0,sufficient
22346,PROD001502,WH001,Central Warehouse,London,South East,444,0.0,0.0,0.0,444.0,sufficient
22346,PROD001502,WH002,North Warehouse,Manchester,North West,696,15.0,12.75,12.0,684.0,sufficient
22346,PROD001502,WH003,Midlands Warehouse,Birmingham,West Midlands,637,21.0,15.45,0.0,637.0,sufficient
22346,PROD001502,WH004,Scotland Warehouse,Glasgow,Scotland,665,36.0,15.239999999999998,0.0,665.0,sufficient
22346,PROD001502,WH005,Wales Warehouse,Cardiff,Wales,325,60.0,20.28,0.0,325.0,sufficient
22348,PROD001504,WH001,Central Warehouse,London,South East,847,142.0,131.11,1.0,846.0,sufficient
22348,PROD001504,WH002,North Warehouse,Manchester,North West,170,129.0,125.85,5.0,165.0,sufficient
22348,PROD001504,WH003,Midlands Warehouse,Birmingham,West Midlands,519,63.0,63.18,0.0,519.0,sufficient
22348,PROD001504,WH004,Scotland Warehouse,Glasgow,Scotland,414,80.0,71.14999999999999,6.0,408.0,sufficient
22348,PROD001504,WH005,Wales Warehouse,Cardiff,Wales,53,91.0,84.36999999999999,0.0,53.0,sufficient
22349,PROD001505,WH001,Central Warehouse,London,South East,783,18.0,67.5,0.0,783.0,sufficient
22349,PROD001505,WH002,North Warehouse,Manchester,North West,281,43.0,321.28,0.0,281.0,sufficient
22349,PROD001505,WH003,Midlands Warehouse,Birmingham,West Midlands,577,15.0,56.25,0.0,577.0,sufficient
22349,PROD001505,WH004,Scotland Warehouse,Glasgow,Scotland,282,14.0,56.53,0.0,282.0,sufficient
22349,PROD001505,WH005,Wales Warehouse,Cardiff,Wales,414,22.0,90.56,0.0,414.0,sufficient
22350,PROD001506,WH001,Central Warehouse,London,South East,926,29.0,94.26,0.0,926.0,sufficient
22350,PROD001506,WH002,North Warehouse,Manchester,North West,995,29.0,86.5,0.0,995.0,sufficient
22350,PROD001506,WH003,Midlands Warehouse,Birmingham,West Midlands,785,36.0,91.8,0.0,785.0,sufficient
22350,PROD001506,WH004,Scotland Warehouse,Glasgow,Scotland,34,22.0,66.03999999999999,0.0,34.0,sufficient
22350,PROD001506,WH005,Wales Warehouse,Cardiff,Wales,445,24.0,60.97,0.0,445.0,sufficient
22355,PROD001510,WH001,Central Warehouse,London,South East,430,568.0,473.11,3.0,427.0,sufficient
22355,PROD001510,WH002,North Warehouse,Manchester,North West,825,314.0,279.26,89.0,736.0,sufficient
22355,PROD001510,WH003,Midlands Warehouse,Birmingham,West Midlands,75,616.0,747.6,30.0,45.0,sufficient
22355,PROD001510,WH004,Scotland Warehouse,Glasgow,Scotland,317,653.0,876.31,209.0,108.0,low
22355,PROD001510,WH005,Wales Warehouse,Cardiff,Wales,460,457.0,450.96,101.0,359.0,sufficient
22357,PROD001512,WH001,Central Warehouse,London,South East,472,29.0,143.93,0.0,472.0,sufficient
22357,PROD001512,WH002,North Warehouse,Manchester,North West,121,10.0,46.54,0.0,121.0,sufficient
22357,PROD001512,WH003,Midlands Warehouse,Birmingham,West Midlands,163,29.0,131.51,0.0,163.0,sufficient
22357,PROD001512,WH004,Scotland Warehouse,Glasgow,Scotland,376,35.0,156.89,5.0,371.0,sufficient
22357,PROD001512,WH005,Wales Warehouse,Cardiff,Wales,706,14.0,67.58,1.0,705.0,sufficient
22359,PROD001514,WH001,Central Warehouse,London,South East,359,1.0,2.95,0.0,359.0,sufficient
22359,PROD001514,WH002,North Warehouse,Manchester,North West,76,2.0,5.9,0.0,76.0,sufficient
22359,PROD001514,WH003,Midlands Warehouse,Birmingham,West Midlands,316,4.0,14.64,1.0,315.0,sufficient
22359,PROD001514,WH004,Scotland Warehouse,Glasgow,Scotland,984,21.0,67.75,1.0,983.0,sufficient
22359,PROD001514,WH005,Wales Warehouse,Cardiff,Wales,430,3.0,5.9,0.0,430.0,sufficient
22362,PROD001517,WH001,Central Warehouse,London,South East,871,5.0,14.75,0.0,871.0,sufficient
22362,PROD001517,WH002,North Warehouse,Manchester,North West,800,10.0,32.34,0.0,800.0,sufficient
22362,PROD001517,WH003,Midlands Warehouse,Birmingham,West Midlands,397,4.0,14.64,0.0,397.0,sufficient
22362,PROD001517,WH004,Scotland Warehouse,Glasgow,Scotland,352,18.0,55.94,0.0,352.0,sufficient
22362,PROD001517,WH005,Wales Warehouse,Cardiff,Wales,862,24.0,85.36,0.0,862.0,sufficient
22363,PROD001518,WH001,Central Warehouse,London,South East,735,13.0,38.35,0.0,735.0,sufficient
22363,PROD001518,WH002,North Warehouse,Manchester,North West,720,20.0,61.959999999999994,0.0,720.0,sufficient
22363,PROD001518,WH003,Midlands Warehouse,Birmingham,West Midlands,317,14.0,41.3,12.0,305.0,sufficient
22363,PROD001518,WH004,Scotland Warehouse,Glasgow,Scotland,921,13.0,38.349999999999994,0.0,921.0,sufficient
22363,PROD001518,WH005,Wales Warehouse,Cardiff,Wales,809,3.0,8.850000000000001,0.0,809.0,sufficient
22381,PROD001532,WH001,Central Warehouse,London,South East,262,96.0,233.9,3.0,259.0,sufficient
22381,PROD001532,WH002,North Warehouse,Manchester,North West,995,201.0,416.28,0.0,995.0,sufficient
22381,PROD001532,WH003,Midlands Warehouse,Birmingham,West Midlands,401,133.0,295.71,0.0,401.0,sufficient
22381,PROD001532,WH004,Scotland Warehouse,Glasgow,Scotland,176,73.0,160.3,10.0,166.0,sufficient
22381,PROD001532,WH005,Wales Warehouse,Cardiff,Wales,28,154.0,331.77,0.0,28.0,sufficient
22382,PROD001533,WH001,Central Warehouse,London,South East,488,175.0,294.99,1.0,487.0,sufficient
22382,PROD001533,WH002,North Warehouse,Manchester,North West,701,405.0,678.03,23.0,678.0,sufficient
22382,PROD001533,WH003,Midlands Warehouse,Birmingham,West Midlands,64,572.0,889.67,20.0,44.0,sufficient
22382,PROD001533,WH004,Scotland Warehouse,Glasgow,Scotland,986,638.0,1009.25,4.0,982.0,sufficient
22382,PROD001533,WH005,Wales Warehouse,Cardiff,Wales,144,399.0,637.15,10.0,134.0,sufficient
22383,PROD001534,WH001,Central Warehouse,London,South East,207,562.0,895.75,1.0,206.0,sufficient
22383,PROD001534,WH002,North Warehouse,Manchester,North West,778,545.0,951.39,58.0,720.0,sufficient
22383,PROD001534,WH003,Midlands Warehouse,Birmingham,West Midlands,671,387.0,663.6,1.0,670.0,sufficient
22383,PROD001534,WH004,Scotland Warehouse,Glasgow,Scotland,719,434.0,735.32,12.0,707.0,sufficient
22383,PROD001534,WH005,Wales Warehouse,Cardiff,Wales,0,330.0,571.08,13.0,-13.0,critical
22384,PROD001535,WH001,Central Warehouse,London,South East,773,359.0,585.59,0.0,773.0,sufficient
22384,PROD001535,WH002,North Warehouse,Manchester,North West,508,449.0,736.72,32.0,476.0,sufficient
22384,PROD001535,WH003,Midlands Warehouse,Birmingham,West Midlands,747,487.0,781.98,0.0,747.0,sufficient
22384,PROD001535,WH004,Scotland Warehouse,Glasgow,Scotland,626,257.0,444.21999999999997,3.0,623.0,sufficient
22384,PROD001535,WH005,Wales Warehouse,Cardiff,Wales,817,288.0,482.79999999999995,3.0,814.0,sufficient
22386,PROD001537,WH001,Central Warehouse,London,South East,154,599.0,1276.15,130.0,24.0,low
22386,PROD001537,WH002,North Warehouse,Manchester,North West,405,1195.0,2233.58,20.0,385.0,sufficient
22386,PROD001537,WH003,Midlands Warehouse,Birmingham,West Midlands,148,770.0,1537.19,107.0,41.0,low
22386,PROD001537,WH004,Scotland Warehouse,Glasgow,Scotland,417,997.0,1821.8899999999999,332.0,85.0,low
22386,PROD001537,WH005,Wales Warehouse,Cardiff,Wales,788,576.0,1091.68,16.0,772.0,sufficient
22390,PROD001539,WH001,Central Warehouse,London,South East,511,0.0,0.0,0.0,511.0,sufficient
22390,PROD001539,WH002,North Warehouse,Manchester,North West,459,6.0,15.3,0.0,459.0,sufficient
22390,PROD001539,WH003,Midlands Warehouse,Birmingham,West Midlands,74,6.0,15.3,6.0,68.0,sufficient
22390,PROD001539,WH004,Scotland Warehouse,Glasgow,Scotland,257,12.0,30.6,0.0,257.0,sufficient
22390,PROD001539,WH005,Wales Warehouse,Cardiff,Wales,995,63.0,100.8,0.0,995.0,sufficient
22393,PROD001541,WH001,Central Warehouse,London,South East,909,14.0,17.81,0.0,909.0,sufficient
22393,PROD001541,WH002,North Warehouse,Manchester,North West,289,27.0,71.26,0.0,289.0,sufficient
22393,PROD001541,WH003,Midlands Warehouse,Birmingham,West Midlands,254,8.0,20.4,0.0,254.0,sufficient
22393,PROD001541,WH004,Scotland Warehouse,Glasgow,Scotland,594,26.0,42.89,0.0,594.0,sufficient
22393,PROD001541,WH005,Wales Warehouse,Cardiff,Wales,71,6.0,15.3,0.0,71.0,sufficient
22396,PROD001544,WH001,Central Warehouse,London,South East,6,173.0,165.38,0.0,6.0,sufficient
22396,PROD001544,WH002,North Warehouse,Manchester,North West,317,36.0,34.68,0.0,317.0,sufficient
22396,PROD001544,WH003,Midlands Warehouse,Birmingham,West Midlands,22,4.0,1.56,0.0,22.0,sufficient
22396,PROD001544,WH004,Scotland Warehouse,Glasgow,Scotland,256,13.0,5.93,0.0,256.0,sufficient
22396,PROD001544,WH005,Wales Warehouse,Cardiff,Wales,728,20.0,9.92,1.0,727.0,sufficient
22398,PROD001545,WH001,Central Warehouse,London,South East,1139,87.0,70.05,0.0,1139.0,sufficient
22398,PROD001545,WH002,North Warehouse,Manchester,North West,731,67.0,63.11,0.0,731.0,sufficient
22398,PROD001545,WH003,Midlands Warehouse,Birmingham,West Midlands,535,124.0,91.71,12.0,523.0,sufficient
22398,PROD001545,WH004,Scotland Warehouse,Glasgow,Scotland,847,45.0,35.61,1.0,846.0,sufficient
22398,PROD001545,WH005,Wales Warehouse,Cardiff,Wales,1212,14.0,6.319999999999999,0.0,1212.0,sufficient
22400,PROD001547,WH001,Central Warehouse,London,South East,416,13.0,5.069999999999999,0.0,416.0,sufficient
22400,PROD001547,WH002,North Warehouse,Manchester,North West,446,38.0,14.819999999999999,0.0,446.0,sufficient
22400,PROD001547,WH003,Midlands Warehouse,Birmingham,West Midlands,681,2.0,0.78,0.0,681.0,sufficient
22400,PROD001547,WH004,Scotland Warehouse,Glasgow,Scotland,995,54.0,33.96,0.0,995.0,sufficient
22400,PROD001547,WH005,Wales Warehouse,Cardiff,Wales,676,112.0,66.9,0.0,676.0,sufficient
22403,PROD001549,WH001,Central Warehouse,London,South East,659,12.0,4.68,0.0,659.0,sufficient
22403,PROD001549,WH002,North Warehouse,Manchester,North West,493,15.0,18.75,0.0,493.0,sufficient
22403,PROD001549,WH003,Midlands Warehouse,Birmingham,West Midlands,243,50.0,54.6,0.0,243.0,sufficient
22403,PROD001549,WH004,Scotland Warehouse,Glasgow,Scotland,479,49.0,31.549999999999997,0.0,479.0,sufficient
22403,PROD001549,WH005,Wales Warehouse,Cardiff,Wales,530,27.0,35.01,0.0,530.0,sufficient
22405,PROD001550,WH001,Central Warehouse,London,South East,96,3.0,3.75,0.0,96.0,sufficient
22405,PROD001550,WH002,North Warehouse,Manchester,North West,665,19.0,26.17,2.0,663.0,sufficient
22405,PROD001550,WH003,Midlands Warehouse,Birmingham,West Midlands,139,83.0,94.63,0.0,139.0,sufficient
22405,PROD001550,WH004,Scotland Warehouse,Glasgow,Scotland,74,60.0,78.63,0.0,74.0,sufficient
22405,PROD001550,WH005,Wales Warehouse,Cardiff,Wales,2,26.0,33.71,0.0,2.0,sufficient
22408,PROD001553,WH001,Central Warehouse,London,South East,466,15.0,18.75,0.0,466.0,sufficient
22408,PROD001553,WH002,North Warehouse,Manchester,North West,173,2.0,5.02,0.0,173.0,sufficient
22408,PROD001553,WH003,Midlands Warehouse,Birmingham,West Midlands,466,8.0,10.0,0.0,466.0,sufficient
22408,PROD001553,WH004,Scotland Warehouse,Glasgow,Scotland,492,2.0,2.5,0.0,492.0,sufficient
22408,PROD001553,WH005,Wales Warehouse,Cardiff,Wales,533,12.0,15.0,0.0,533.0,sufficient
22411,PROD001556,WH001,Central Warehouse,London,South East,422,345.0,780.95,51.0,371.0,sufficient
22411,PROD001556,WH002,North Warehouse,Manchester,North West,903,654.0,1393.74,16.0,887.0,sufficient
22411,PROD001556,WH003,Midlands Warehouse,Birmingham,West Midlands,762,277.0,594.79,12.0,750.0,sufficient
22411,PROD001556,WH004,Scotland Warehouse,Glasgow,Scotland,733,591.0,1136.5900000000001,5.0,728.0,sufficient
22411,PROD001556,WH005,Wales Warehouse,Cardiff,Wales,207,894.0,1813.07,0.0,207.0,sufficient
22414,PROD001559,WH001,Central Warehouse,London,South East,292,5.0,71.28999999999999,0.0,292.0,sufficient
22414,PROD001559,WH002,North Warehouse,Manchester,North West,450,6.0,53.32,0.0,450.0,sufficient
22414,PROD001559,WH003,Midlands Warehouse,Birmingham,West Midlands,467,5.0,51.13,0.0,467.0,sufficient
22414,PROD001559,WH004,Scotland Warehouse,Glasgow,Scotland,222,13.0,110.36,0.0,222.0,sufficient
22414,PROD001559,WH005,Wales Warehouse,Cardiff,Wales,732,3.0,36.85,0.0,732.0,sufficient
22417,PROD001562,WH001,Central Warehouse,London,South East,203,206.0,124.42999999999999,3.0,200.0,sufficient
22417,PROD001562,WH002,North Warehouse,Manchester,North West,949,140.0,78.46,1.0,948.0,sufficient
22417,PROD001562,WH003,Midlands Warehouse,Birmingham,West Midlands,847,431.0,241.41,144.0,703.0,sufficient
22417,PROD001562,WH004,Scotland Warehouse,Glasgow,Scotland,135,359.0,186.41,0.0,135.0,sufficient
22417,PROD001562,WH005,Wales Warehouse,Cardiff,Wales,256,256.0,142.23,0.0,256.0,sufficient
22422,PROD001567,WH001,Central Warehouse,London,South East,792,129.0,85.11,36.0,756.0,sufficient
22422,PROD001567,WH002,North Warehouse,Manchester,North West,601,31.0,38.27,0.0,601.0,sufficient
22422,PROD001567,WH003,Midlands Warehouse,Birmingham,West Midlands,119,15.0,17.01,0.0,119.0,sufficient
22422,PROD001567,WH004,Scotland Warehouse,Glasgow,Scotland,296,34.0,26.3,0.0,296.0,sufficient
22422,PROD001567,WH005,Wales Warehouse,Cardiff,Wales,594,34.0,25.759999999999998,0.0,594.0,sufficient
22424,PROD001569,WH001,Central Warehouse,London,South East,111,34.0,466.81,0.0,111.0,sufficient
22424,PROD001569,WH002,North Warehouse,Manchester,North West,423,34.0,351.36,0.0,423.0,sufficient
22424,PROD001569,WH003,Midlands Warehouse,Birmingham,West Midlands,518,39.0,520.54,0.0,518.0,sufficient
22424,PROD001569,WH004,Scotland Warehouse,Glasgow,Scotland,727,29.0,530.6,0.0,727.0,sufficient
22424,PROD001569,WH005,Wales Warehouse,Cardiff,Wales,188,14.0,202.92000000000002,0.0,188.0,sufficient
22425,PROD001570,WH001,Central Warehouse,London,South East,319,20.0,104.01,0.0,319.0,sufficient
22425,PROD001570,WH002,North Warehouse,Manchester,North West,781,21.0,114.18,0.0,781.0,sufficient
22425,PROD001570,WH003,Midlands Warehouse,Birmingham,West Midlands,484,8.0,50.04,4.0,480.0,sufficient
22425,PROD001570,WH004,Scotland Warehouse,Glasgow,Scotland,331,11.0,59.46,0.0,331.0,sufficient
22425,PROD001570,WH005,Wales Warehouse,Cardiff,Wales,911,11.0,59.669999999999995,0.0,911.0,sufficient
22434,PROD001579,WH001,Central Warehouse,London,South East,740,30.0,58.5,0.0,740.0,sufficient
22434,PROD001579,WH002,North Warehouse,Manchester,North West,570,13.0,25.35,0.0,570.0,sufficient
22434,PROD001579,WH003,Midlands Warehouse,Birmingham,West Midlands,963,29.0,56.55,0.0,963.0,sufficient
22434,PROD001579,WH004,Scotland Warehouse,Glasgow,Scotland,804,37.0,72.14999999999999,8.0,796.0,sufficient
22434,PROD001579,WH005,Wales Warehouse,Cardiff,Wales,804,10.0,19.5,0.0,804.0,sufficient
22435,PROD001580,WH001,Central Warehouse,London,South East,904,161.0,182.25,0.0,904.0,sufficient
22435,PROD001580,WH002,North Warehouse,Manchester,North West,604,53.0,68.67,1.0,603.0,sufficient
22435,PROD001580,WH003,Midlands Warehouse,Birmingham,West Midlands,85,95.0,115.71,0.0,85.0,sufficient
22435,PROD001580,WH004,Scotland Warehouse,Glasgow,Scotland,222,109.0,138.77,12.0,210.0,sufficient
22435,PROD001580,WH005,Wales Warehouse,Cardiff,Wales,40,91.0,116.17,0.0,40.0,sufficient
22440,PROD001585,WH001,Central Warehouse,London,South East,704,445.0,168.9,0.0,704.0,sufficient
22440,PROD001585,WH002,North Warehouse,Manchester,North West,409,60.0,25.200000000000003,0.0,409.0,sufficient
22440,PROD001585,WH003,Midlands Warehouse,Birmingham,West Midlands,587,26.0,10.92,0.0,587.0,sufficient
22440,PROD001585,WH004,Scotland Warehouse,Glasgow,Scotland,64,31.0,13.02,0.0,64.0,sufficient
22440,PROD001585,WH005,Wales Warehouse,Cardiff,Wales,171,220.0,95.68,2.0,169.0,sufficient
22444,PROD001589,WH001,Central Warehouse,London,South East,859,126.0,165.06,0.0,859.0,sufficient
22444,PROD001589,WH002,North Warehouse,Manchester,North West,33,217.0,271.25,0.0,33.0,sufficient
22444,PROD001589,WH003,Midlands Warehouse,Birmingham,West Midlands,914,173.0,222.55,2.0,912.0,sufficient
22444,PROD001589,WH004,Scotland Warehouse,Glasgow,Scotland,654,119.0,157.57,48.0,606.0,sufficient
22444,PROD001589,WH005,Wales Warehouse,Cardiff,Wales,895,171.0,213.75,24.0,871.0,sufficient
22447,PROD001592,WH001,Central Warehouse,London,South East,586,1.0,2.46,0.0,586.0,sufficient
22447,PROD001592,WH002,North Warehouse,Manchester,North West,932,1.0,6.77,0.0,932.0,sufficient
22447,PROD001592,WH003,Midlands Warehouse,Birmingham,West Midlands,291,0.0,0.0,0.0,291.0,sufficient
22447,PROD001592,WH004,Scotland Warehouse,Glasgow,Scotland,701,7.0,23.450000000000003,0.0,701.0,sufficient
22447,PROD001592,WH005,Wales Warehouse,Cardiff,Wales,195,1.0,3.35,0.0,195.0,sufficient
22448,PROD001593,WH001,Central Warehouse,London,South East,228,2.0,6.7,0.0,228.0,sufficient
22448,PROD001593,WH002,North Warehouse,Manchester,North West,781,256.0,761.6,0.0,781.0,sufficient
22448,PROD001593,WH003,Midlands Warehouse,Birmingham,West Midlands,140,1.0,3.35,1.0,139.0,sufficient
22448,PROD001593,WH004,Scotland Warehouse,Glasgow,Scotland,990,8.0,33.36,0.0,990.0,sufficient
