sale_id,sale_date,sku,warehouse_id,quantity,unit_price,revenue,product_id,warehouse_name,city,region
SALE0030317,2011-02-07 11:20:00,21733,WH002,6,2.95,17.7,PROD000993,North Warehouse,Manchester,North West
SALE0030318,2011-12-05 14:40:00,22464,WH004,1,0.79,0.79,PROD001606,Scotland Warehouse,Glasgow,Scotland
SALE0030319,2011-01-17 16:14:00,48129,WH001,1,7.95,7.95,PROD002979,Central Warehouse,London,South East
SALE0030320,2010-03-29 16:47:00,22456,WH001,29,11.95,346.55,PROD001600,Central Warehouse,London,South East
SALE0030322,2011-09-14 14:09:00,22992,WH001,1,1.95,1.95,PROD002115,Central Warehouse,London,South East
SALE0030323,2010-03-05 15:21:00,21544,WH005,12,0.85,10.2,PROD000838,Wales Warehouse,Cardiff,Wales
SALE0030325,2011-11-15 17:00:00,20997,WH001,1,4.13,4.13,PROD000409,Central Warehouse,London,South East
SALE0030326,2010-10-11 11:04:00,21777,WH004,2,7.95,15.9,PROD001028,Scotland Warehouse,Glasgow,Scotland
SALE0030327,2010-01-21 11:11:00,21908,WH001,2,2.1,4.2,PROD001134,Central Warehouse,London,South East
SALE0030328,2010-05-25 09:51:00,21213,WH002,24,0.55,13.2,PROD000569,North Warehouse,Manchester,North West
SALE0030329,2010-01-28 16:39:00,72802C,WH002,6,4.25,25.5,PROD003111,North Warehouse,Manchester,North West
SALE0030330,2010-01-19 17:49:00,46776C,WH003,3,4.21,12.63,PROD002892,Midlands Warehouse,Birmingham,West Midlands
SALE0030331,2011-10-28 13:00:00,23212,WH003,1,1.25,1.25,PROD002319,Midlands Warehouse,Birmingham,West Midlands
SALE0030332,2011-10-14 10:03:00,22383,WH001,20,1.65,33.0,PROD001534,Central Warehouse,London,South East
SALE0030333,2011-11-10 15:09:00,23404,WH002,6,4.95,29.7,PROD002489,North Warehouse,Manchester,North West
SALE0030334,2010-08-27 12:32:00,84378,WH001,12,1.25,15.0,PROD003319,Central Warehouse,London,South East
SALE0030335,2010-10-12 16:08:00,20718,WH001,9,1.25,11.25,PROD000228,Central Warehouse,London,South East
SALE0030336,2011-12-01 12:55:00,23582,WH004,10,2.08,20.8,PROD002643,Scotland Warehouse,Glasgow,Scotland
SALE0030337,2010-11-22 12:59:00,22189,WH003,1,3.95,3.95,PROD001356,Midlands Warehouse,Birmingham,West Midlands
SALE0030338,2010-09-22 15:11:00,20787,WH001,1,34.0,34.0,PROD000283,Central Warehouse,London,South East
SALE0030339,2010-05-18 16:43:00,21335,WH002,4,18.95,75.8,PROD000667,North Warehouse,Manchester,North West
SALE0030340,2011-10-05 15:35:00,22579,WH004,24,0.29,6.96,PROD001715,Scotland Warehouse,Glasgow,Scotland
SALE0030341,2010-11-24 08:35:00,22631,WH002,12,1.95,23.4,PROD001766,North Warehouse,Manchester,North West
SALE0030342,2010-02-15 16:57:00,21078,WH003,12,0.85,10.2,PROD000465,Midlands Warehouse,Birmingham,West Midlands
SALE0030343,2010-12-14 12:59:00,22889,WH004,96,0.75,72.0,PROD002014,Scotland Warehouse,Glasgow,Scotland
SALE0030344,2010-05-26 11:46:00,37450,WH004,1,2.95,2.95,PROD002818,Scotland Warehouse,Glasgow,Scotland
SALE0030345,2009-12-20 15:38:00,21357,WH004,12,1.25,15.0,PROD000685,Scotland Warehouse,Glasgow,Scotland
SALE0030346,2009-12-15 16:28:00,37447,WH002,12,1.49,17.88,PROD002815,North Warehouse,Manchester,North West
SALE0030348,2011-12-06 08:52:00,23209,WH005,10,1.65,16.5,PROD002316,Wales Warehouse,Cardiff,Wales
SALE0030349,2010-02-05 13:38:00,84378,WH005,24,1.25,30.0,PROD003319,Wales Warehouse,Cardiff,Wales
SALE0030350,2010-06-18 10:29:00,20971,WH001,24,1.25,30.0,PROD000386,Central Warehouse,London,South East
SALE0030352,2011-10-11 16:29:00,17012F,WH005,1,2.46,2.46,PROD000117,Wales Warehouse,Cardiff,Wales
SALE0030353,2011-09-26 12:58:00,72801C,WH005,3,1.25,3.75,PROD003101,Wales Warehouse,Cardiff,Wales
SALE0030354,2011-09-08 10:09:00,22548,WH002,12,1.25,15.0,PROD001685,North Warehouse,Manchester,North West
SALE0030355,2011-06-14 16:48:00,22755,WH003,2,0.85,1.7,PROD001887,Midlands Warehouse,Birmingham,West Midlands
SALE0030356,2010-12-06 12:44:00,22121,WH001,1,5.95,5.95,PROD001291,Central Warehouse,London,South East
SALE0030357,2010-08-24 13:28:00,22178,WH001,12,1.25,15.0,PROD001345,Central Warehouse,London,South East
SALE0030358,2010-08-26 12:52:00,84836,WH003,12,1.25,15.0,PROD003593,Midlands Warehouse,Birmingham,West Midlands
SALE0030359,2011-06-20 15:27:00,85086A,WH002,1,0.83,0.83,PROD003864,North Warehouse,Manchester,North West
SALE0030360,2011-02-23 15:58:00,22722,WH002,2,8.29,16.58,PROD001855,North Warehouse,Manchester,North West
SALE0030361,2010-11-30 12:46:00,21833,WH002,12,1.69,20.28,PROD001076,North Warehouse,Manchester,North West
SALE0030362,2011-11-30 14:03:00,23461,WH003,1,4.15,4.15,PROD002535,Midlands Warehouse,Birmingham,West Midlands
SALE0030363,2011-04-28 13:35:00,22437,WH001,20,0.85,17.0,PROD001582,Central Warehouse,London,South East
SALE0030364,2011-10-30 10:29:00,22727,WH005,50,3.39,169.5,PROD001859,Wales Warehouse,Cardiff,Wales
SALE0030365,2010-02-14 15:38:00,21671,WH004,6,1.25,7.5,PROD000936,Scotland Warehouse,Glasgow,Scotland
SALE0030366,2010-11-24 13:49:00,22411,WH004,1,1.95,1.95,PROD001556,Scotland Warehouse,Glasgow,Scotland
SALE0030367,2010-11-09 14:04:00,20972,WH005,2,1.25,2.5,PROD000387,Wales Warehouse,Cardiff,Wales
SALE0030369,2010-05-06 13:53:00,40016,WH002,24,0.42,10.08,PROD002860,North Warehouse,Manchester,North West
SALE0030371,2011-09-04 12:07:00,23035,WH003,12,1.45,17.4,PROD002151,Midlands Warehouse,Birmingham,West Midlands
SALE0030372,2011-02-13 16:05:00,84826,WH003,6,0.85,5.1,PROD003589,Midlands Warehouse,Birmingham,West Midlands
SALE0030373,2011-10-14 13:35:00,22822,WH003,1,5.95,5.95,PROD001951,Midlands Warehouse,Birmingham,West Midlands
SALE0030374,2011-09-02 12:52:00,22951,WH001,24,0.55,13.2,PROD002075,Central Warehouse,London,South East
SALE0030375,2011-11-28 14:01:00,23444,WH005,1,15.0,15.0,PROD002523,Wales Warehouse,Cardiff,Wales
SALE0030376,2010-11-30 12:09:00,22602,WH005,12,0.85,10.2,PROD001737,Wales Warehouse,Cardiff,Wales
SALE0030377,2010-12-23 16:06:00,82613A,WH004,1,1.25,1.25,PROD003238,Scotland Warehouse,Glasgow,Scotland
SALE0030378,2011-10-27 13:33:00,22747,WH002,2,2.1,4.2,PROD001879,North Warehouse,Manchester,North West
SALE0030379,2011-11-27 11:12:00,85173,WH005,1,2.55,2.55,PROD003965,Wales Warehouse,Cardiff,Wales
SALE0030380,2011-09-19 10:36:00,21495,WH001,25,0.42,10.5,PROD000802,Central Warehouse,London,South East
SALE0030381,2011-10-13 15:25:00,21822,WH002,1,1.63,1.63,PROD001066,North Warehouse,Manchester,North West
SALE0030382,2010-11-11 15:56:00,22798,WH001,8,2.95,23.6,PROD001927,Central Warehouse,London,South East
SALE0030383,2011-10-16 14:35:00,22175,WH002,2,2.95,5.9,PROD001342,North Warehouse,Manchester,North West
SALE0030384,2010-06-23 12:41:00,84755,WH002,16,0.65,10.4,PROD003533,North Warehouse,Manchester,North West
SALE0030385,2011-12-02 15:25:00,22666,WH004,1,2.95,2.95,PROD001799,Scotland Warehouse,Glasgow,Scotland
SALE0030386,2011-05-08 11:41:00,23298,WH002,9,4.95,44.55,PROD002393,North Warehouse,Manchester,North West
SALE0030387,2010-10-25 11:54:00,22178,WH005,24,1.25,30.0,PROD001345,Wales Warehouse,Cardiff,Wales
SALE0030388,2011-03-01 16:22:00,22659,WH002,1,4.13,4.13,PROD001792,North Warehouse,Manchester,North West
SALE0030389,2011-04-08 17:22:00,23184,WH003,1,4.95,4.95,PROD002292,Midlands Warehouse,Birmingham,West Midlands
SALE0030390,2011-08-01 17:37:00,20750,WH003,1,7.95,7.95,PROD000247,Midlands Warehouse,Birmingham,West Midlands
SALE0030391,2011-07-31 12:43:00,21498,WH005,25,0.42,10.5,PROD000805,Wales Warehouse,Cardiff,Wales
SALE0030392,2010-05-24 15:32:00,48138,WH004,2,7.49,14.98,PROD002980,Scotland Warehouse,Glasgow,Scotland
SALE0030393,2011-11-28 15:31:00,21094,WH005,3,0.83,2.49,PROD000477,Wales Warehouse,Cardiff,Wales
SALE0030394,2011-10-30 13:19:00,22470,WH005,1,2.95,2.95,PROD001612,Wales Warehouse,Cardiff,Wales
SALE0030395,2011-08-30 10:33:00,47566,WH001,1,10.79,10.79,PROD002941,Central Warehouse,London,South East
SALE0030396,2011-02-02 11:10:00,22418,WH001,15,0.85,12.75,PROD001563,Central Warehouse,London,South East
SALE0030397,2009-12-22 09:41:00,21379,WH003,1,2.57,2.57,PROD000704,Midlands Warehouse,Birmingham,West Midlands
SALE0030398,2011-04-01 11:47:00,22557,WH001,3,1.65,4.95,PROD001693,Central Warehouse,London,South East
SALE0030399,2010-04-07 14:59:00,20992,WH003,1,1.66,1.66,PROD000406,Midlands Warehouse,Birmingham,West Midlands
SALE0030400,2011-07-28 16:06:00,47574A,WH003,1,0.75,0.75,PROD002949,Midlands Warehouse,Birmingham,West Midlands
SALE0030401,2011-10-20 15:57:00,84558A,WH002,1,2.95,2.95,PROD003405,North Warehouse,Manchester,North West
SALE0030402,2010-09-19 12:15:00,22752,WH001,1,8.5,8.5,PROD001884,Central Warehouse,London,South East
SALE0030403,2010-07-28 12:58:00,22456,WH005,3,4.95,14.85,PROD001600,Wales Warehouse,Cardiff,Wales
SALE0030404,2010-04-08 17:04:00,22467,WH002,6,2.55,15.3,PROD001609,North Warehouse,Manchester,North West
SALE0030405,2010-09-06 11:21:00,22379,WH005,10,2.1,21.0,PROD001530,Wales Warehouse,Cardiff,Wales
SALE0030406,2010-01-12 09:47:00,22331,WH004,1,3.36,3.36,PROD001487,Scotland Warehouse,Glasgow,Scotland
SALE0030407,2010-04-20 16:21:00,85165,WH004,3,8.47,25.41,PROD003951,Scotland Warehouse,Glasgow,Scotland
SALE0030408,2010-10-13 13:07:00,22627,WH004,2,8.5,17.0,PROD001762,Scotland Warehouse,Glasgow,Scotland
SALE0030409,2010-09-22 14:36:00,47591D,WH002,2,1.95,3.9,PROD002964,North Warehouse,Manchester,North West
SALE0030410,2011-06-29 15:58:00,21032,WH002,1,2.46,2.46,PROD000435,North Warehouse,Manchester,North West
SALE0030411,2011-06-08 17:59:00,22088,WH005,2,5.79,11.58,PROD001258,Wales Warehouse,Cardiff,Wales
SALE0030412,2010-04-27 16:45:00,84251G,WH004,1,0.85,0.85,PROD003297,Scotland Warehouse,Glasgow,Scotland
SALE0030413,2011-09-01 13:40:00,82580,WH002,1,0.55,0.55,PROD003225,North Warehouse,Manchester,North West
SALE0030414,2010-02-01 17:13:00,21786,WH004,2,0.81,1.62,PROD001034,Scotland Warehouse,Glasgow,Scotland
SALE0030415,2011-09-28 14:55:00,22090,WH002,12,2.95,35.4,PROD001260,North Warehouse,Manchester,North West
SALE0030417,2011-05-04 11:50:00,23206,WH003,1,1.65,1.65,PROD002313,Midlands Warehouse,Birmingham,West Midlands
SALE0030418,2010-10-18 09:28:00,21803,WH002,2,0.43,0.86,PROD001047,North Warehouse,Manchester,North West
SALE0030419,2011-11-15 13:48:00,22411,WH004,20,2.08,41.6,PROD001556,Scotland Warehouse,Glasgow,Scotland
SALE0030420,2011-07-08 13:52:00,22457,WH004,1,5.79,5.79,PROD001601,Scotland Warehouse,Glasgow,Scotland
SALE0030421,2011-05-08 13:19:00,22383,WH002,10,1.65,16.5,PROD001534,North Warehouse,Manchester,North West
SALE0030422,2011-10-05 08:50:00,23283,WH004,2,8.25,16.5,PROD002378,Scotland Warehouse,Glasgow,Scotland
SALE0030423,2011-09-09 11:48:00,21328,WH002,12,1.65,19.8,PROD000661,North Warehouse,Manchester,North West
SALE0030424,2010-08-18 16:39:00,21843,WH002,1,10.95,10.95,PROD001082,North Warehouse,Manchester,North West
SALE0030425,2011-09-04 12:00:00,23080,WH005,4,8.25,33.0,PROD002192,Wales Warehouse,Cardiff,Wales
SALE0030426,2010-09-22 14:01:00,22910,WH004,12,2.95,35.4,PROD002034,Scotland Warehouse,Glasgow,Scotland
SALE0030427,2010-04-12 15:59:00,84763,WH001,4,1.25,5.0,PROD003540,Central Warehouse,London,South East
SALE0030428,2010-01-25 09:48:00,20750,WH004,2,7.95,15.9,PROD000247,Scotland Warehouse,Glasgow,Scotland
SALE0030429,2010-06-25 15:18:00,20713,WH002,10,1.95,19.5,PROD000223,North Warehouse,Manchester,North West
SALE0030430,2011-11-06 12:32:00,22507,WH002,1,4.95,4.95,PROD001646,North Warehouse,Manchester,North West
SALE0030431,2011-02-08 12:12:00,22135,WH003,2,0.83,1.66,PROD001305,Midlands Warehouse,Birmingham,West Midlands
SALE0030432,2011-09-12 14:24:00,22517,WH003,1,2.1,2.1,PROD001656,Midlands Warehouse,Birmingham,West Midlands
SALE0030433,2011-07-19 13:05:00,22101,WH005,6,2.1,12.6,PROD001271,Wales Warehouse,Cardiff,Wales
SALE0030434,2010-02-03 11:46:00,22379,WH003,5,2.1,10.5,PROD001530,Midlands Warehouse,Birmingham,West Midlands
SALE0030435,2011-11-24 09:26:00,22335,WH002,1,1.25,1.25,PROD001491,North Warehouse,Manchester,North West
SALE0030436,2011-08-30 12:16:00,21025,WH004,1,2.46,2.46,PROD000428,Scotland Warehouse,Glasgow,Scotland
SALE0030437,2011-11-02 15:38:00,22639,WH003,1,4.96,4.96,PROD001774,Midlands Warehouse,Birmingham,West Midlands
SALE0030438,2011-10-13 12:47:00,22829,WH001,4,9.95,39.8,PROD001958,Central Warehouse,London,South East
SALE0030439,2010-07-25 10:17:00,15036,WH004,48,0.75,36.0,PROD000014,Scotland Warehouse,Glasgow,Scotland
SALE0030440,2010-12-16 17:49:00,20723,WH003,10,0.85,8.5,PROD000230,Midlands Warehouse,Birmingham,West Midlands
SALE0030441,2011-06-12 12:00:00,21975,WH003,16,0.55,8.8,PROD001174,Midlands Warehouse,Birmingham,West Midlands
SALE0030442,2010-11-24 15:09:00,21928,WH001,1,1.95,1.95,PROD001151,Central Warehouse,London,South East
SALE0030443,2011-11-04 09:52:00,23377,WH003,24,0.39,9.36,PROD002467,Midlands Warehouse,Birmingham,West Midlands
SALE0030444,2011-10-19 15:33:00,21213,WH004,48,0.55,26.4,PROD000569,Scotland Warehouse,Glasgow,Scotland
SALE0030445,2010-08-18 17:41:00,22092,WH004,1,1.25,1.25,PROD001262,Scotland Warehouse,Glasgow,Scotland
SALE0030446,2010-08-22 14:35:00,21915,WH004,12,1.25,15.0,PROD001140,Scotland Warehouse,Glasgow,Scotland
SALE0030447,2009-12-09 15:16:00,21908,WH005,12,2.1,25.2,PROD001134,Wales Warehouse,Cardiff,Wales
SALE0030448,2011-09-30 12:06:00,22630,WH003,24,1.95,46.8,PROD001765,Midlands Warehouse,Birmingham,West Midlands
SALE0030449,2010-06-08 13:22:00,21868,WH003,6,1.25,7.5,PROD001097,Midlands Warehouse,Birmingham,West Midlands
SALE0030450,2010-07-18 11:36:00,22328,WH003,1,2.95,2.95,PROD001484,Midlands Warehouse,Birmingham,West Midlands
SALE0030451,2010-06-30 10:45:00,21410,WH002,3,4.25,12.75,PROD000730,North Warehouse,Manchester,North West
SALE0030452,2010-08-11 12:28:00,20981,WH002,12,0.85,10.2,PROD000396,North Warehouse,Manchester,North West
SALE0030453,2010-11-21 13:35:00,21523,WH004,1,7.95,7.95,PROD000818,Scotland Warehouse,Glasgow,Scotland
SALE0030454,2011-10-26 13:45:00,22685,WH002,2,1.25,2.5,PROD001818,North Warehouse,Manchester,North West
SALE0030455,2011-01-18 15:19:00,47593B,WH004,2,0.83,1.66,PROD002969,Scotland Warehouse,Glasgow,Scotland
SALE0030456,2010-09-12 14:34:00,22114,WH004,2,3.95,7.9,PROD001284,Scotland Warehouse,Glasgow,Scotland
SALE0030457,2011-01-17 17:57:00,21990,WH005,1,2.46,2.46,PROD001187,Wales Warehouse,Cardiff,Wales
SALE0030458,2010-05-10 16:44:00,22285,WH001,3,1.65,4.95,PROD001442,Central Warehouse,London,South East
SALE0030459,2011-10-03 12:47:00,23007,WH002,2,16.95,33.9,PROD002129,North Warehouse,Manchester,North West
SALE0030460,2010-11-03 11:13:00,22279,WH004,1,1.25,1.25,PROD001436,Scotland Warehouse,Glasgow,Scotland
SALE0030461,2010-04-11 12:45:00,22528,WH003,3,1.25,3.75,PROD001666,Midlands Warehouse,Birmingham,West Midlands
SALE0030462,2011-11-13 11:46:00,23452,WH004,6,1.95,11.7,PROD002526,Scotland Warehouse,Glasgow,Scotland
SALE0030463,2011-05-23 15:38:00,21212,WH004,24,0.55,13.2,PROD000568,Scotland Warehouse,Glasgow,Scotland
SALE0030464,2011-02-01 15:24:00,85123A,WH005,12,2.95,35.4,PROD003902,Wales Warehouse,Cardiff,Wales
SALE0030465,2010-06-08 14:00:00,22436,WH002,6,0.65,3.9,PROD001581,North Warehouse,Manchester,North West
SALE0030466,2011-05-09 13:28:00,22900,WH002,8,3.25,26.0,PROD002025,North Warehouse,Manchester,North West
SALE0030467,2010-11-15 09:32:00,22816,WH003,1,0.85,0.85,PROD001945,Midlands Warehouse,Birmingham,West Midlands
SALE0030468,2011-09-29 16:42:00,21212,WH003,24,0.55,13.2,PROD000568,Midlands Warehouse,Birmingham,West Midlands
SALE0030469,2010-10-18 13:18:00,35970,WH005,1,4.21,4.21,PROD002782,Wales Warehouse,Cardiff,Wales
SALE0030470,2010-10-04 12:46:00,22749,WH001,2,3.75,7.5,PROD001881,Central Warehouse,London,South East
SALE0030471,2010-10-31 12:34:00,21186,WH002,48,1.45,69.6,PROD000542,North Warehouse,Manchester,North West
SALE0030472,2010-12-05 12:13:00,22539,WH005,1,0.42,0.42,PROD001677,Wales Warehouse,Cardiff,Wales
SALE0030473,2011-08-12 16:36:00,22417,WH004,1,1.25,1.25,PROD001562,Scotland Warehouse,Glasgow,Scotland
SALE0030474,2010-06-24 13:56:00,21754,WH004,2,5.95,11.9,PROD001011,Scotland Warehouse,Glasgow,Scotland
SALE0030475,2011-07-01 08:58:00,21770,WH002,2,4.95,9.9,PROD001024,North Warehouse,Manchester,North West
SALE0030476,2011-11-24 09:26:00,23209,WH004,7,4.13,28.91,PROD002316,Scotland Warehouse,Glasgow,Scotland
SALE0030477,2010-07-20 15:28:00,20754,WH002,1,4.21,4.21,PROD000251,North Warehouse,Manchester,North West
SALE0030478,2011-11-14 15:22:00,84993A,WH004,1,0.83,0.83,PROD003751,Scotland Warehouse,Glasgow,Scotland
SALE0030479,2011-09-13 11:12:00,23374,WH001,200,0.82,164.0,PROD002464,Central Warehouse,London,South East
SALE0030480,2010-10-03 13:21:00,22575,WH002,16,1.95,31.2,PROD001711,North Warehouse,Manchester,North West
SALE0030481,2011-07-13 13:20:00,22773,WH004,12,1.25,15.0,PROD001905,Scotland Warehouse,Glasgow,Scotland
SALE0030482,2011-05-13 15:24:00,23052,WH004,2,8.25,16.5,PROD002167,Scotland Warehouse,Glasgow,Scotland
SALE0030483,2010-08-24 16:14:00,21875,WH005,6,1.25,7.5,PROD001104,Wales Warehouse,Cardiff,Wales
SALE0030484,2010-03-16 16:59:00,21471,WH005,1,7.62,7.62,PROD000782,Wales Warehouse,Cardiff,Wales
SALE0030485,2011-01-20 15:22:00,85040A,WH001,13,1.65,21.45,PROD003819,Central Warehouse,London,South East
SALE0030486,2010-06-07 14:47:00,22302,WH001,6,2.55,15.3,PROD001458,Central Warehouse,London,South East
SALE0030487,2011-05-24 15:52:00,23170,WH002,1,3.29,3.29,PROD002278,North Warehouse,Manchester,North West
SALE0030488,2011-11-09 17:02:00,22600,WH005,12,0.85,10.2,PROD001735,Wales Warehouse,Cardiff,Wales
SALE0030489,2010-11-18 12:21:00,22632,WH003,6,2.1,12.6,PROD001767,Midlands Warehouse,Birmingham,West Midlands
SALE0030490,2011-10-19 12:54:00,22361,WH005,2,2.95,5.9,PROD001516,Wales Warehouse,Cardiff,Wales
SALE0030491,2011-06-05 10:54:00,22326,WH001,6,2.95,17.7,PROD001482,Central Warehouse,London,South East
SALE0030492,2010-02-25 11:32:00,85179B,WH005,1,4.65,4.65,PROD003972,Wales Warehouse,Cardiff,Wales
SALE0030493,2010-11-17 13:11:00,22171,WH001,2,8.5,17.0,PROD001338,Central Warehouse,London,South East
SALE0030494,2010-12-09 16:27:00,85035a,WH005,1,8.47,8.47,PROD003809,Wales Warehouse,Cardiff,Wales
SALE0030495,2010-11-15 11:39:00,22581,WH005,9,0.85,7.65,PROD001717,Wales Warehouse,Cardiff,Wales
SALE0030496,2010-11-19 13:35:00,22551,WH002,24,1.65,39.6,PROD001688,North Warehouse,Manchester,North West
SALE0030497,2010-07-09 14:58:00,85199S,WH002,1,0.81,0.81,PROD004000,North Warehouse,Manchester,North West
SALE0030498,2011-11-15 14:23:00,21891,WH003,20,1.45,29.0,PROD001117,Midlands Warehouse,Birmingham,West Midlands
SALE0030499,2010-06-24 12:49:00,84795D,WH004,2,7.95,15.9,PROD003553,Scotland Warehouse,Glasgow,Scotland
SALE0030500,2010-03-30 14:05:00,21623,WH001,2,9.95,19.9,PROD000890,Central Warehouse,London,South East
SALE0030501,2011-06-01 12:13:00,21715,WH002,3,2.55,7.65,PROD000976,North Warehouse,Manchester,North West
SALE0030502,2011-03-09 09:44:00,22441,WH004,8,2.1,16.8,PROD001586,Scotland Warehouse,Glasgow,Scotland
SALE0030503,2010-03-03 12:21:00,84568,WH005,288,0.21,60.48,PROD003417,Wales Warehouse,Cardiff,Wales
SALE0030504,2010-02-03 15:45:00,22202,WH001,2,3.75,7.5,PROD001369,Central Warehouse,London,South East
SALE0030505,2011-05-20 13:13:00,22271,WH005,6,2.95,17.7,PROD001428,Wales Warehouse,Cardiff,Wales
SALE0030506,2011-09-22 16:28:00,23206,WH005,1,4.13,4.13,PROD002313,Wales Warehouse,Cardiff,Wales
SALE0030507,2011-10-06 14:17:00,23229,WH005,6,3.75,22.5,PROD002336,Wales Warehouse,Cardiff,Wales
SALE0030508,2011-11-03 11:40:00,23343,WH002,10,2.08,20.8,PROD002437,North Warehouse,Manchester,North West
SALE0030509,2010-03-02 15:37:00,85194L,WH004,12,0.85,10.2,PROD003993,Scotland Warehouse,Glasgow,Scotland
SALE0030510,2010-10-08 12:14:00,22301,WH001,6,2.55,15.3,PROD001457,Central Warehouse,London,South East
SALE0030511,2011-11-24 09:21:00,22853,WH001,1,6.63,6.63,PROD001980,Central Warehouse,London,South East
SALE0030512,2010-01-26 10:25:00,21669,WH001,192,1.06,203.52,PROD000934,Central Warehouse,London,South East
SALE0030513,2010-02-16 12:13:00,21388,WH003,6,0.85,5.1,PROD000712,Midlands Warehouse,Birmingham,West Midlands
SALE0030514,2010-12-06 12:23:00,21891,WH004,2,1.25,2.5,PROD001117,Scotland Warehouse,Glasgow,Scotland
SALE0030515,2010-12-09 14:09:00,21908,WH001,1,4.21,4.21,PROD001134,Central Warehouse,London,South East
SALE0030516,2011-12-04 12:14:00,22055,WH001,16,0.39,6.24,PROD001225,Central Warehouse,London,South East
SALE0030517,2010-06-28 15:22:00,21094,WH002,24,0.85,20.4,PROD000477,North Warehouse,Manchester,North West
SALE0030518,2010-06-14 14:27:00,22087,WH001,2,2.95,5.9,PROD001257,Central Warehouse,London,South East
SALE0030519,2011-10-24 11:56:00,22577,WH005,24,0.29,6.96,PROD001713,Wales Warehouse,Cardiff,Wales
SALE0030520,2011-03-31 11:20:00,21034,WH001,2,0.95,1.9,PROD000437,Central Warehouse,London,South East
SALE0030521,2011-01-25 10:45:00,21688,WH002,1,5.79,5.79,PROD000952,North Warehouse,Manchester,North West
SALE0030522,2010-10-14 15:45:00,22572,WH002,4,0.85,3.4,PROD001708,North Warehouse,Manchester,North West
SALE0030523,2010-11-08 14:19:00,22840,WH002,1,7.95,7.95,PROD001968,North Warehouse,Manchester,North West
SALE0030524,2011-11-17 15:17:00,84510A,WH005,1,2.46,2.46,PROD003371,Wales Warehouse,Cardiff,Wales
SALE0030525,2010-10-06 11:30:00,37333,WH002,4,4.95,19.8,PROD002794,North Warehouse,Manchester,North West
SALE0030526,2011-11-14 13:55:00,22255,WH003,24,0.85,20.4,PROD001412,Midlands Warehouse,Birmingham,West Midlands
SALE0030527,2011-12-05 11:58:00,22131,WH003,4,4.13,16.52,PROD001301,Midlands Warehouse,Birmingham,West Midlands
SALE0030528,2009-12-14 15:31:00,84582,WH002,1,4.25,4.25,PROD003430,North Warehouse,Manchester,North West
SALE0030529,2011-03-15 14:17:00,85049e,WH003,1,3.29,3.29,PROD003837,Midlands Warehouse,Birmingham,West Midlands
