order_id,order_date,sku,warehouse_id,ordered_quantity,status
ORD0005700,2011-05-05 12:40:00,23054,WH003,3,completed
ORD0005701,2010-11-03 12:39:00,21624,WH005,3,cancelled
ORD0005702,2010-10-13 14:40:00,20725,WH004,10,completed
ORD0005703,2010-04-29 12:16:00,84795B,WH001,1,completed
ORD0005704,2011-06-01 17:33:00,21918,WH005,1,completed
ORD0005705,2011-01-27 12:40:00,21563,WH002,1,pending
ORD0005706,2010-09-27 13:58:00,21181,WH002,12,completed
ORD0005707,2010-05-24 09:49:00,22621,WH004,12,completed
ORD0005708,2011-11-07 11:33:00,22589,WH001,6,completed
ORD0005709,2011-02-21 11:42:00,84520B,WH001,12,pending
ORD0005710,2011-11-13 14:20:00,82552,WH002,2,completed
ORD0005711,2010-03-17 12:47:00,22028,WH002,12,completed
ORD0005712,2011-07-13 16:07:00,84971S,WH004,1,completed
ORD0005713,2011-10-04 10:14:00,20713,WH002,11,pending
ORD0005714,2011-05-24 13:50:00,22301,WH004,1,completed
ORD0005715,2011-06-05 15:36:00,22759,WH002,12,completed
ORD0005716,2011-04-10 11:48:00,22961,WH003,12,completed
ORD0005717,2011-07-04 15:29:00,22972,WH002,2,completed
ORD0005718,2010-07-28 16:39:00,22384,WH005,2,completed
ORD0005719,2010-03-31 13:15:00,22268,WH003,2,pending
ORD0005720,2010-02-26 14:16:00,84375,WH001,4,completed
ORD0005721,2011-10-12 14:22:00,23032,WH002,6,completed
ORD0005722,2010-01-26 11:44:00,20914,WH005,5,completed
ORD0005723,2010-10-06 08:17:00,21836,WH002,4,completed
ORD0005724,2011-09-22 12:41:00,21098,WH005,1,completed
ORD0005725,2011-01-26 17:11:00,85150,WH005,2,completed
ORD0005726,2010-08-24 17:21:00,21166,WH005,1,completed
ORD0005727,2010-12-01 17:06:00,22300,WH002,2,completed
ORD0005728,2010-01-21 14:30:00,22303,WH005,3,completed
ORD0005729,2010-09-13 16:15:00,21484,WH003,1,completed
ORD0005730,2011-11-29 11:46:00,22730,WH001,8,completed
ORD0005731,2011-10-05 13:19:00,22585,WH003,24,completed
ORD0005732,2010-09-15 15:32:00,16156S,WH005,25,pending
ORD0005733,2011-02-21 11:10:00,82551,WH001,12,completed
ORD0005734,2009-12-17 10:27:00,79328,WH005,48,completed
ORD0005735,2010-05-06 15:09:00,22465,WH004,1,completed
ORD0005736,2010-04-18 14:06:00,21111,WH004,1,completed
ORD0005737,2011-06-28 15:36:00,23251,WH001,12,completed
ORD0005738,2011-01-21 11:55:00,22965,WH003,6,completed
ORD0005739,2010-02-02 09:39:00,35004C,WH001,3,completed
ORD0005740,2010-11-17 15:24:00,21790,WH003,24,completed
ORD0005741,2010-09-22 11:40:00,22023,WH004,12,completed
ORD0005742,2011-11-23 16:34:00,23483,WH003,12,completed
ORD0005743,2010-04-12 14:56:00,22172,WH002,1,cancelled
ORD0005744,2011-11-08 14:27:00,72817,WH002,24,cancelled
ORD0005745,2010-10-10 11:32:00,20679,WH004,1,completed
ORD0005746,2009-12-15 12:00:00,22184,WH004,2,completed
ORD0005747,2011-11-11 13:06:00,22968,WH005,1,completed
ORD0005748,2010-10-18 13:18:00,22505,WH004,1,completed
ORD0005749,2011-11-30 11:18:00,84030e,WH001,1,completed
ORD0005750,2010-12-06 16:57:00,21638,WH002,2,pending
ORD0005751,2011-07-05 16:47:00,85208,WH003,1,pending
ORD0005752,2010-11-22 11:37:00,84997B,WH002,1,completed
ORD0005753,2010-05-27 16:54:00,84946,WH005,6,completed
ORD0005754,2010-12-13 09:35:00,84510A,WH005,1,pending
ORD0005755,2011-03-11 13:42:00,21672,WH004,4,cancelled
ORD0005756,2011-11-16 10:14:00,23367,WH004,16,completed
ORD0005757,2011-09-28 11:38:00,22960,WH002,6,completed
ORD0005758,2010-10-04 10:52:00,84970S,WH002,12,completed
ORD0005759,2011-12-09 10:03:00,20665,WH005,2,completed
ORD0005760,2011-05-11 13:18:00,22460,WH001,12,completed
ORD0005761,2010-07-14 09:22:00,22452,WH005,6,completed
ORD0005762,2010-02-11 15:29:00,84459A,WH001,6,completed
ORD0005763,2011-01-25 10:57:00,85099F,WH005,20,completed
ORD0005764,2011-10-03 16:14:00,23175,WH002,1,completed
ORD0005765,2010-01-05 12:13:00,20933,WH003,24,completed
ORD0005766,2011-09-12 09:57:00,23293,WH003,8,completed
ORD0005767,2011-09-14 16:29:00,21174,WH005,12,completed
ORD0005768,2010-03-17 12:54:00,21563,WH005,2,completed
ORD0005769,2011-10-19 13:02:00,22922,WH001,24,completed
ORD0005770,2011-02-17 14:19:00,23005,WH004,1,completed
ORD0005771,2010-09-24 16:06:00,22153,WH004,3,completed
ORD0005772,2011-03-29 13:45:00,21086,WH004,1,completed
ORD0005773,2011-06-08 15:22:00,23178,WH002,1,pending
ORD0005774,2011-08-10 16:19:00,21507,WH005,12,pending
ORD0005775,2011-08-18 18:11:00,22293,WH002,24,completed
ORD0005776,2011-05-15 12:21:00,82581,WH003,4,completed
ORD0005777,2010-04-23 16:16:00,22312,WH003,1,pending
ORD0005778,2011-05-06 15:40:00,21121,WH002,1,pending
ORD0005779,2010-06-29 11:55:00,22621,WH001,24,completed
ORD0005780,2010-01-10 11:55:00,84378,WH004,12,cancelled
ORD0005781,2010-06-11 13:27:00,82482,WH001,6,completed
ORD0005782,2011-02-04 13:30:00,22776,WH001,2,completed
ORD0005783,2011-04-18 15:43:00,22483,WH002,6,completed
ORD0005784,2011-01-31 14:35:00,21232,WH002,12,completed
ORD0005785,2011-09-30 09:39:00,21174,WH001,12,completed
ORD0005786,2010-02-16 13:57:00,82582,WH005,6,pending
ORD0005787,2010-03-21 14:07:00,17033,WH003,36,completed
ORD0005788,2010-08-18 13:33:00,85014B,WH003,3,cancelled
ORD0005789,2010-10-17 11:58:00,21364,WH003,1,completed
ORD0005790,2010-04-29 10:33:00,22534,WH001,48,pending
ORD0005791,2011-11-20 11:50:00,22115,WH001,3,cancelled
ORD0005792,2011-11-13 16:22:00,22301,WH004,2,pending
ORD0005793,2010-03-07 15:34:00,21114,WH005,5,completed
ORD0005794,2009-12-14 18:03:00,35095A,WH005,1,completed
ORD0005795,2010-10-31 10:53:00,22575,WH001,5,completed
ORD0005796,2011-03-21 14:44:00,22241,WH005,12,completed
ORD0005797,2010-05-19 13:16:00,84558A,WH003,2,completed
ORD0005798,2011-03-15 12:11:00,10135,WH001,10,cancelled
ORD0005799,2011-04-08 15:44:00,21094,WH001,4,pending
ORD0005800,2010-05-25 09:34:00,21878,WH003,12,completed
ORD0005801,2011-03-31 14:17:00,22748,WH003,2,pending
ORD0005802,2011-10-28 16:45:00,21442,WH005,3,pending
ORD0005803,2010-12-07 14:57:00,84997D,WH004,6,completed
ORD0005804,2011-11-10 10:45:00,22178,WH002,18,pending
ORD0005805,2011-09-19 10:09:00,21424,WH003,6,completed
ORD0005806,2010-08-27 15:14:00,21707,WH001,4,completed
ORD0005807,2010-12-05 13:55:00,21232,WH005,2,cancelled
ORD0005808,2011-08-21 13:24:00,23160,WH004,12,pending
ORD0005809,2009-12-14 17:57:00,21539,WH004,1,completed
ORD0005810,2011-02-11 10:40:00,21829,WH001,2,completed
ORD0005811,2011-03-17 18:24:00,90119,WH002,1,completed
ORD0005812,2010-10-26 08:11:00,22273,WH003,6,completed
ORD0005813,2010-11-11 17:28:00,21876,WH002,3,completed
ORD0005814,2010-08-23 14:41:00,21172,WH001,1,pending
ORD0005815,2010-11-14 14:07:00,22153,WH001,2,pending
ORD0005816,2011-09-25 12:25:00,23214,WH002,12,completed
ORD0005817,2010-12-07 12:29:00,22475,WH004,1,completed
ORD0005818,2011-09-07 11:32:00,23393,WH004,1,completed
ORD0005819,2010-06-03 19:05:00,72780,WH004,12,completed
ORD0005820,2009-12-07 10:33:00,21790,WH004,12,completed
ORD0005821,2011-12-02 16:39:00,22910,WH005,13,completed
ORD0005822,2011-01-05 10:35:00,22309,WH003,6,completed
ORD0005823,2010-12-09 19:23:00,22851,WH002,2,pending
ORD0005824,2011-07-26 16:25:00,72799F,WH005,2,completed
ORD0005825,2011-05-19 17:48:00,22423,WH003,16,completed
ORD0005826,2011-05-24 10:22:00,22027,WH005,12,completed
ORD0005827,2010-04-09 12:40:00,22353,WH001,1,completed
ORD0005828,2010-12-17 14:49:00,22810,WH001,1,completed
ORD0005829,2010-04-19 10:43:00,85017A,WH005,2,completed
ORD0005830,2010-02-04 12:41:00,22381,WH004,10,cancelled
ORD0005831,2011-08-04 18:06:00,21731,WH005,576,completed
ORD0005832,2010-10-07 10:39:00,21332,WH004,1,completed
ORD0005833,2011-07-12 13:30:00,22694,WH005,3,completed
ORD0005834,2011-10-24 17:03:00,22457,WH003,2,pending
ORD0005835,2011-10-18 13:12:00,22134,WH005,12,completed
ORD0005836,2010-04-29 14:01:00,22556,WH004,12,completed
ORD0005837,2011-06-16 15:10:00,21429,WH001,8,completed
ORD0005838,2011-04-19 15:39:00,23208,WH005,5,pending
ORD0005839,2009-12-02 15:17:00,37502,WH004,96,completed
ORD0005840,2011-11-07 12:29:00,23236,WH001,1,completed
ORD0005841,2011-12-06 16:26:00,85150,WH004,1,pending
ORD0005842,2011-11-23 13:39:00,22619,WH003,8,completed
ORD0005843,2011-01-20 09:54:00,20972,WH005,144,cancelled
ORD0005844,2010-04-25 16:07:00,22398,WH003,12,pending
ORD0005845,2009-12-10 14:20:00,21216,WH003,4,completed
ORD0005846,2010-11-30 10:10:00,22514,WH005,1,completed
ORD0005847,2010-03-07 12:03:00,22233,WH005,12,pending
ORD0005848,2011-02-08 10:32:00,16011,WH002,24,cancelled
ORD0005849,2010-11-23 12:57:00,21357,WH005,1,cancelled
ORD0005850,2010-08-13 18:25:00,85099C,WH003,22,completed
ORD0005851,2011-11-15 17:00:00,23264,WH002,3,completed
ORD0005852,2010-02-16 12:19:00,21465,WH005,1,cancelled
ORD0005853,2010-04-01 15:38:00,84947,WH002,24,pending
ORD0005854,2011-01-10 09:43:00,22244,WH003,1,completed
ORD0005855,2011-11-24 13:53:00,22608,WH003,36,pending
ORD0005856,2011-05-05 15:42:00,84969,WH001,1,completed
ORD0005857,2011-04-20 09:29:00,21878,WH004,24,completed
ORD0005858,2010-04-16 15:18:00,85099F,WH003,10,completed
ORD0005859,2010-01-31 14:42:00,22061,WH003,6,completed
ORD0005860,2010-10-03 14:08:00,21491,WH005,48,completed
ORD0005861,2011-09-22 12:13:00,23247,WH001,1,completed
ORD0005862,2011-04-18 13:49:00,21078,WH002,2,completed
ORD0005863,2010-06-22 12:08:00,22502,WH004,2,completed
ORD0005864,2010-03-26 14:01:00,22212,WH005,6,completed
ORD0005865,2011-11-23 10:31:00,22170,WH002,12,pending
ORD0005866,2011-09-02 09:38:00,84992,WH001,1,completed
ORD0005867,2011-03-29 13:45:00,84380,WH002,1,completed
ORD0005868,2010-11-09 14:48:00,21026,WH001,3,completed
ORD0005869,2011-04-03 11:36:00,51020B,WH002,10,completed
ORD0005870,2010-10-18 14:07:00,35832,WH002,2,completed
ORD0005871,2011-11-16 11:03:00,21212,WH001,24,cancelled
ORD0005872,2010-06-21 10:30:00,85017B,WH003,288,completed
ORD0005873,2010-09-27 15:56:00,21293,WH002,2,cancelled
ORD0005874,2010-02-25 12:21:00,22188,WH002,3,completed
ORD0005875,2010-07-22 19:56:00,22067,WH003,2,completed
ORD0005876,2011-10-25 18:39:00,23340,WH003,2,pending
ORD0005877,2010-08-31 12:41:00,21977,WH003,1,cancelled
ORD0005878,2011-07-04 10:23:00,21417,WH003,1,completed
ORD0005879,2011-03-22 16:55:00,22386,WH005,4,completed
ORD0005880,2011-04-19 11:33:00,85099C,WH004,3,completed
ORD0005881,2011-01-17 11:01:00,22628,WH005,4,completed
ORD0005882,2011-12-08 09:20:00,22550,WH001,1,completed
ORD0005883,2011-08-01 11:08:00,37500,WH005,2,completed
ORD0005884,2011-10-27 10:01:00,22086,WH001,6,completed
ORD0005885,2011-11-21 15:18:00,23208,WH004,3,completed
ORD0005886,2010-04-25 13:28:00,90185D,WH005,2,completed
ORD0005887,2010-01-18 13:55:00,21381,WH001,12,completed
ORD0005888,2011-01-26 12:19:00,20975,WH002,24,completed
ORD0005889,2011-12-04 13:59:00,82581,WH004,1,completed
ORD0005890,2011-08-24 15:47:00,22371,WH002,1,completed
ORD0005891,2010-12-08 16:49:00,21520,WH003,12,completed
ORD0005892,2010-05-18 15:37:00,21713,WH002,4,completed
ORD0005893,2011-04-07 12:35:00,22800,WH002,2,completed
ORD0005894,2011-05-19 10:44:00,84029G,WH003,1,completed
ORD0005895,2011-11-09 12:30:00,21175,WH005,12,completed
ORD0005896,2010-06-13 13:30:00,21564,WH001,1,cancelled
ORD0005897,2010-11-10 13:08:00,22719,WH003,36,completed
ORD0005898,2011-11-28 13:56:00,23309,WH005,1,completed
ORD0005899,2011-11-16 15:16:00,23188,WH001,1,completed
ORD0005900,2010-02-12 15:51:00,20703,WH001,2,cancelled
ORD0005901,2011-06-29 15:58:00,22619,WH001,1,completed
ORD0005902,2010-07-22 16:01:00,21929,WH005,1,completed
ORD0005903,2010-09-17 13:52:00,22295,WH005,4,completed
ORD0005904,2010-06-21 15:13:00,22212,WH004,2,completed
ORD0005905,2011-05-06 13:43:00,23068,WH004,2,pending
ORD0005906,2010-11-03 09:36:00,21833,WH003,1,cancelled
ORD0005907,2011-10-31 11:10:00,22720,WH005,3,completed
ORD0005908,2011-11-25 17:27:00,23196,WH001,2,completed
ORD0005909,2010-12-10 11:19:00,84637,WH002,1,completed
ORD0005910,2010-03-04 12:06:00,84846A,WH002,4,completed
ORD0005911,2011-08-10 09:21:00,21754,WH004,1,completed
ORD0005912,2010-09-17 13:20:00,22909,WH001,6,completed
ORD0005913,2010-04-22 14:29:00,21619,WH003,6,completed
ORD0005914,2010-11-28 14:40:00,85099B,WH003,2,completed
ORD0005915,2010-03-01 11:59:00,21134,WH002,1,completed
ORD0005916,2010-07-25 15:38:00,85099F,WH005,100,completed
ORD0005917,2010-11-21 15:27:00,20723,WH001,20,completed
ORD0005918,2011-08-24 14:46:00,72351B,WH002,100,completed
ORD0005919,2010-07-21 14:43:00,22460,WH001,12,completed
ORD0005920,2009-12-14 16:01:00,22111,WH001,10,completed
ORD0005921,2011-05-18 10:39:00,22728,WH002,6,cancelled
ORD0005922,2011-08-23 11:47:00,22629,WH004,12,completed
ORD0005923,2011-09-27 10:05:00,22492,WH002,35,completed
ORD0005924,2011-10-20 14:30:00,22842,WH002,2,completed
ORD0005925,2010-10-26 13:11:00,84991,WH003,1,completed
ORD0005926,2010-11-11 10:21:00,22844,WH002,2,completed
ORD0005927,2011-08-17 12:34:00,84970s,WH003,1,pending
ORD0005928,2011-06-15 12:24:00,23209,WH003,10,completed
ORD0005929,2010-09-08 14:57:00,21731,WH001,6,completed
ORD0005930,2011-11-07 12:06:00,85099C,WH001,8,completed
ORD0005931,2010-01-13 12:30:00,84625B,WH005,24,completed
ORD0005932,2010-12-09 14:09:00,21908,WH001,1,pending
ORD0005933,2011-06-01 17:30:00,21390,WH003,1,pending
ORD0005934,2011-06-27 14:41:00,23206,WH001,5,completed
ORD0005935,2010-01-12 16:02:00,22291,WH003,300,pending
ORD0005936,2010-01-25 09:48:00,37503,WH001,12,completed
ORD0005937,2010-07-04 13:07:00,84692,WH005,25,completed
ORD0005938,2011-01-23 10:43:00,21430,WH003,1,completed
ORD0005939,2010-05-02 11:17:00,22079,WH003,10,completed
ORD0005940,2009-12-10 09:49:00,20681,WH003,2,completed
ORD0005941,2010-09-21 17:21:00,21156,WH004,8,completed
ORD0005942,2010-03-11 15:36:00,21781,WH001,4,cancelled
ORD0005943,2011-10-21 12:56:00,23321,WH005,2,completed
ORD0005944,2010-08-15 16:00:00,20867,WH001,1,completed
ORD0005945,2011-12-05 17:24:00,22574,WH003,12,pending
ORD0005946,2011-03-31 13:14:00,22654,WH004,1,completed
ORD0005947,2011-01-13 14:29:00,22265,WH001,1,cancelled
ORD0005948,2010-03-10 13:21:00,21212,WH003,3,completed
ORD0005949,2011-10-07 12:28:00,22470,WH005,1,completed
ORD0005950,2010-04-19 10:23:00,20754,WH003,6,completed
ORD0005951,2010-03-31 09:49:00,85232B,WH001,2,completed
ORD0005952,2010-03-21 14:04:00,90027A,WH003,1,completed
ORD0005953,2010-12-09 14:09:00,22757,WH004,1,pending
ORD0005954,2011-07-19 12:26:00,20979,WH001,1,pending
ORD0005955,2011-08-30 12:26:00,47590A,WH005,1,completed
ORD0005956,2011-03-07 17:22:00,22352,WH004,1,completed
ORD0005957,2010-11-23 13:01:00,22679,WH005,1,completed
ORD0005958,2011-09-25 15:01:00,22423,WH005,1,completed
ORD0005959,2011-11-11 11:06:00,23407,WH002,1,completed
ORD0005960,2010-03-23 09:18:00,21765,WH001,2,cancelled
ORD0005961,2010-09-07 13:20:00,21328,WH003,1,completed
ORD0005962,2010-08-22 11:06:00,22072,WH003,12,completed
ORD0005963,2011-01-30 15:48:00,84707B,WH003,2,completed
ORD0005964,2010-04-30 07:58:00,21470,WH001,12,completed
ORD0005965,2011-01-31 12:14:00,84968C,WH004,1,pending
ORD0005966,2011-06-16 11:38:00,22209,WH002,12,completed
ORD0005967,2010-05-13 15:41:00,47503J,WH005,6,completed
ORD0005968,2010-11-12 11:31:00,22716,WH004,12,cancelled
ORD0005969,2010-08-04 12:39:00,20752,WH004,1,completed
ORD0005970,2009-12-02 09:21:00,84987,WH003,24,completed
ORD0005971,2010-10-06 10:40:00,21232,WH003,12,completed
ORD0005972,2010-05-16 15:52:00,22055,WH003,4,completed
ORD0005973,2010-07-19 12:22:00,22667,WH005,2,cancelled
ORD0005974,2010-12-17 14:49:00,22745,WH002,1,pending
ORD0005975,2010-08-04 14:50:00,22364,WH001,6,completed
ORD0005976,2010-07-23 12:32:00,21059,WH003,12,pending
ORD0005977,2011-06-02 17:00:00,71459,WH001,12,pending
ORD0005978,2010-11-19 13:14:00,84580,WH005,1,completed
ORD0005979,2011-04-21 10:52:00,22730,WH004,2,completed
ORD0005980,2010-11-10 14:26:00,21062,WH005,5,completed
ORD0005981,2010-01-24 12:05:00,21238,WH005,8,cancelled
ORD0005982,2011-03-29 13:48:00,22356,WH005,20,completed
ORD0005983,2010-11-16 10:05:00,22311,WH001,48,completed
ORD0005984,2011-11-29 17:52:00,23406,WH003,1,completed
ORD0005985,2010-03-05 11:55:00,48138,WH001,50,pending
ORD0005986,2011-08-15 13:07:00,22315,WH004,1,completed
ORD0005987,2010-04-18 12:45:00,21905,WH005,2,pending
ORD0005988,2010-05-25 15:21:00,22087,WH005,6,completed
ORD0005989,2010-09-28 15:54:00,22337,WH005,24,completed
ORD0005990,2011-02-17 10:33:00,21181,WH004,3,pending
ORD0005991,2010-11-29 15:39:00,84536B,WH005,7,completed
ORD0005992,2010-10-14 12:32:00,22491,WH001,2,pending
ORD0005993,2010-07-01 11:59:00,15034,WH003,360,cancelled
ORD0005994,2011-11-04 12:21:00,22151,WH003,5,completed
ORD0005995,2010-10-15 10:24:00,22551,WH002,48,completed
ORD0005996,2010-08-19 20:00:00,84991,WH003,1,completed
ORD0005997,2010-03-05 11:31:00,22456,WH001,1,completed
ORD0005998,2010-10-26 16:47:00,79067,WH003,1,completed
ORD0005999,2011-08-18 10:36:00,84997B,WH001,2,completed
ORD0006000,2011-10-07 12:25:00,22469,WH001,12,completed
ORD0006001,2011-09-04 14:08:00,21294,WH001,6,pending
ORD0006002,2010-10-15 10:20:00,21889,WH005,12,completed
ORD0006003,2010-08-15 13:18:00,21154,WH003,1,completed
ORD0006004,2009-12-01 12:13:00,21375,WH005,2,completed
ORD0006005,2010-09-19 15:40:00,22107,WH001,1,completed
ORD0006006,2011-12-04 13:32:00,22710,WH005,25,pending
ORD0006007,2011-11-02 14:04:00,23240,WH003,6,completed
ORD0006008,2010-10-18 12:23:00,22842,WH003,12,completed
ORD0006009,2010-12-02 14:14:00,90200D,WH002,1,completed
ORD0006010,2011-01-06 17:47:00,40016,WH003,48,completed
ORD0006011,2010-11-24 13:56:00,22556,WH002,1,completed
ORD0006012,2010-06-18 14:56:00,82613D,WH005,1,completed
ORD0006013,2010-03-04 12:13:00,22417,WH004,6,completed
ORD0006014,2010-09-22 14:01:00,22139,WH004,3,completed
ORD0006015,2011-04-10 12:53:00,22996,WH004,4,completed
ORD0006016,2010-01-28 12:36:00,72741,WH005,18,completed
ORD0006017,2011-06-14 12:47:00,22492,WH004,36,completed
ORD0006018,2011-06-29 15:58:00,84637,WH004,3,pending
ORD0006019,2011-10-06 12:56:00,21880,WH002,12,completed
ORD0006020,2010-08-12 15:45:00,84970L,WH004,32,pending
ORD0006021,2010-10-11 13:25:00,21825,WH001,24,completed
ORD0006022,2010-04-12 07:07:00,47566B,WH002,125,completed
ORD0006023,2010-03-10 14:52:00,21576,WH005,6,completed
ORD0006024,2011-08-15 13:09:00,23118,WH005,1,pending
ORD0006025,2010-10-10 11:32:00,22653,WH005,3,completed
ORD0006026,2010-05-26 15:11:00,22431,WH004,12,completed
ORD0006027,2010-10-14 11:52:00,21479,WH004,24,completed
ORD0006028,2010-02-14 14:38:00,21756,WH001,18,completed
ORD0006029,2010-02-15 12:10:00,21157,WH001,6,pending
ORD0006030,2010-06-03 12:34:00,10002,WH001,12,completed
ORD0006031,2010-09-01 11:05:00,22634,WH004,16,pending
ORD0006032,2011-01-17 17:48:00,85161,WH003,2,completed
ORD0006033,2011-08-22 13:55:00,22726,WH005,200,completed
ORD0006034,2010-05-27 20:31:00,21498,WH003,25,completed
ORD0006035,2011-10-30 11:55:00,22661,WH001,4,completed
ORD0006036,2011-02-28 11:19:00,22366,WH003,1,completed
ORD0006037,2011-01-24 09:41:00,22771,WH004,2,completed
ORD0006038,2010-06-29 13:14:00,79323P,WH005,1,completed
ORD0006039,2010-01-27 08:48:00,84832,WH003,12,pending
ORD0006040,2010-01-12 09:47:00,21651,WH005,1,completed
ORD0006041,2010-11-05 11:58:00,10123G,WH001,1,completed
ORD0006042,2010-05-20 12:26:00,22320,WH004,3,completed
ORD0006043,2011-04-18 14:08:00,22723,WH005,1,completed
ORD0006044,2010-05-10 14:34:00,21617,WH005,6,completed
ORD0006045,2010-05-10 09:55:00,20785,WH001,8,completed
ORD0006046,2011-10-24 14:10:00,23531,WH001,3,completed
ORD0006047,2011-11-14 13:47:00,22995,WH005,1,completed
ORD0006048,2011-05-10 13:24:00,85123A,WH001,2,completed
ORD0006049,2011-02-23 11:12:00,22630,WH003,1,completed
ORD0006050,2010-12-05 13:05:00,82483,WH001,16,completed
ORD0006051,2010-08-26 13:09:00,84509A,WH004,1,completed
ORD0006052,2011-02-08 13:28:00,22382,WH001,2,cancelled
ORD0006053,2010-05-11 10:24:00,20679,WH005,5,completed
ORD0006054,2010-12-16 18:20:00,84792,WH003,4,completed
ORD0006055,2011-06-23 15:30:00,23263,WH002,1,completed
ORD0006056,2010-12-09 14:45:00,84625C,WH003,24,pending
ORD0006057,2010-10-31 14:09:00,37370,WH004,12,completed
ORD0006058,2010-04-19 13:15:00,20725,WH001,6,cancelled
ORD0006059,2011-10-10 14:37:00,22952,WH004,1,completed
ORD0006060,2011-04-19 10:48:00,22192,WH005,4,completed
ORD0006061,2010-10-04 12:19:00,47591D,WH003,1,cancelled
ORD0006062,2011-06-20 12:37:00,84692,WH005,25,completed
ORD0006063,2010-02-16 12:19:00,20989,WH003,1,pending
ORD0006064,2011-05-12 09:54:00,22716,WH002,12,completed
ORD0006065,2011-07-20 12:45:00,20728,WH001,1,pending
ORD0006066,2010-11-29 16:45:00,21216,WH001,1,pending
ORD0006067,2010-03-07 13:55:00,21224,WH005,10,pending
ORD0006068,2011-02-11 11:36:00,22156,WH002,48,completed
ORD0006069,2010-04-01 16:46:00,21918,WH003,24,completed
ORD0006070,2010-11-22 13:42:00,22576,WH005,4,completed
ORD0006071,2010-04-20 12:46:00,22087,WH002,3,completed
ORD0006072,2011-03-24 13:54:00,22263,WH002,48,completed
ORD0006073,2010-11-11 13:26:00,82484,WH005,12,completed
ORD0006074,2010-06-23 10:43:00,21242,WH005,1,completed
ORD0006075,2011-06-08 15:23:00,20711,WH004,5,pending
ORD0006076,2010-09-12 12:41:00,21260,WH005,1,completed
ORD0006077,2011-09-15 16:16:00,22776,WH004,1,pending
ORD0006078,2011-11-03 15:56:00,90059D,WH001,1,completed
ORD0006079,2010-08-05 13:31:00,22150,WH004,2,pending
ORD0006080,2011-11-14 15:27:00,23129,WH005,4,completed
ORD0006081,2010-10-29 11:32:00,22114,WH002,4,completed
ORD0006082,2011-02-25 15:32:00,85152,WH003,48,completed
ORD0006083,2011-03-24 13:04:00,22383,WH002,2,completed
ORD0006084,2011-05-23 11:33:00,20719,WH004,2,completed
